execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_resnetse5,id_83115194b410,id_8af7af3d57a1,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_7f568e3544a9,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_83115194b410/final,07fc13f3c6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_83115194b410/final/metrics_2025-11-10-16-09-07fc13f3c6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_83115194b410/final/run_2025-11-10-16-09-07fc13f3c6.yaml,0.5296756625175476,0.5767115354537964,0.4739912152290344,0.5296756625175476,0.5296756625175476,0.4805929958820343
train_resnetse5,id_830982540bd8,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_cca20f21af92,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_830982540bd8/final,,,,,,,,,
evaluate_resnetse5,id_5fd415afd62c,id_8befa39c9db6,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_18b3312b8cac,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5fd415afd62c/final,5732b0e52e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5fd415afd62c/final/metrics_2025-11-10-15-53-5732b0e52e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5fd415afd62c/final/run_2025-11-10-15-53-5732b0e52e.yaml,0.6601080298423767,0.6391782164573669,0.6343724131584167,0.6601080298423767,0.6601080298423767,0.6391782760620117
evaluate_resnetse5,id_608e373938f6,id_e572d5efe7a0,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_e16618f7bbf9,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_608e373938f6/final,14eabc60ff,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_608e373938f6/final/metrics_2025-11-10-15-54-14eabc60ff.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_608e373938f6/final/run_2025-11-10-15-54-14eabc60ff.yaml,0.641321063041687,0.6188938617706299,0.5671359896659851,0.641321063041687,0.641321063041687,0.6188938617706299
evaluate_resnetse5,id_5062599f5cf3,id_aad33077ca4e,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_e3e1de450b72,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5062599f5cf3/final,48fbd15345,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5062599f5cf3/final/metrics_2025-11-10-15-46-48fbd15345.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5062599f5cf3/final/run_2025-11-10-15-46-48fbd15345.yaml,0.7132505178451538,0.7632651329040527,0.6806192994117737,0.7132505178451538,0.7132505178451538,0.7632651329040527
train_resnetse5,id_dee0644c6a5c,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_274e205b8ad8,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dee0644c6a5c/final,,,,,,,,,
evaluate_resnetse5,id_fe99b8f5525f,id_603867ef726f,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_18b3312b8cac,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fe99b8f5525f/final,131a587901,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fe99b8f5525f/final/metrics_2025-11-10-17-05-131a587901.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fe99b8f5525f/final/run_2025-11-10-17-05-131a587901.yaml,0.7295524477958679,0.7487876415252686,0.735785722732544,0.7295524477958679,0.7295524477958679,0.7487876415252686
train_resnetse5,id_ad569e83aff1,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_e40d7f3591a5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ad569e83aff1/final,,,,,,,,,
evaluate_resnetse5,id_a1878c45bb36,id_879514d5ad90,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_f139484e6a4b,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a1878c45bb36/final,35b3a3416b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a1878c45bb36/final/metrics_2025-11-10-16-22-35b3a3416b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a1878c45bb36/final/run_2025-11-10-16-22-35b3a3416b.yaml,0.7638888955116272,0.8258182406425476,0.70793616771698,0.7638888955116272,0.7638888955116272,0.6881817579269409
train_resnetse5,id_89c1aec921a0,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_c05d706619f3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_89c1aec921a0/final,,,,,,,,,
train_resnetse5,id_30aa8587bd09,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_63390b2e2f32,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_30aa8587bd09/final,,,,,,,,,
evaluate_resnetse5,id_159a10be01de,id_713491ed76f5,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_2addac50de4b,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_159a10be01de/final,14ba730594,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_159a10be01de/final/metrics_2025-11-10-15-22-14ba730594.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_159a10be01de/final/run_2025-11-10-15-22-14ba730594.yaml,0.7277265787124634,0.7997090220451355,0.6435184478759766,0.7277265787124634,0.7277265787124634,0.5997817516326904
evaluate_resnetse5,id_d78d07b4b839,id_d93dd3c2c51e,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_61e965712612,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d78d07b4b839/final,547d7d41c4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d78d07b4b839/final/metrics_2025-11-10-16-45-547d7d41c4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d78d07b4b839/final/run_2025-11-10-16-45-547d7d41c4.yaml,0.5636574029922485,0.6047446131706238,0.5252465009689331,0.5636574029922485,0.5636574029922485,0.6047444939613342
train_resnetse5,id_ac507b9bd6f0,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_1da0f49b378e,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ac507b9bd6f0/final,,,,,,,,,
evaluate_resnetse5,id_88bd54e8565b,id_8a4aa5effe0e,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_ef132296695f,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_88bd54e8565b/final,341ec947ae,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_88bd54e8565b/final/metrics_2025-11-10-16-11-341ec947ae.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_88bd54e8565b/final/run_2025-11-10-16-11-341ec947ae.yaml,0.5677965879440308,0.696934700012207,0.4829145669937134,0.5677965879440308,0.5677965879440308,0.696934700012207
evaluate_resnetse5,id_40bbd57330c0,id_69aab22a6773,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_c10d4d9eb345,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_40bbd57330c0/final,503ceeb5b4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_40bbd57330c0/final/metrics_2025-11-10-15-38-503ceeb5b4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_40bbd57330c0/final/run_2025-11-10-15-38-503ceeb5b4.yaml,0.6527777910232544,0.7291936874389648,0.6286747455596924,0.6527777910232544,0.6527777910232544,0.7291936874389648
evaluate_resnetse5,id_de7d4837727f,id_26ccd2c02a54,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_071b9d6efd78,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_de7d4837727f/final,007592e2cb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_de7d4837727f/final/metrics_2025-11-10-16-49-007592e2cb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_de7d4837727f/final/run_2025-11-10-16-49-007592e2cb.yaml,0.6928916573524475,0.7999897599220276,0.6476848721504211,0.6928916573524475,0.6928915977478027,0.6666581630706787
train_resnetse5,id_9d6f40081d57,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_eb44f9c784ea,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9d6f40081d57/final,,,,,,,,,
evaluate_resnetse5,id_4c96e1f3cc9b,id_b7960a21b6c1,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_347819b8e8e9,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4c96e1f3cc9b/final,15f655c4c0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4c96e1f3cc9b/final/metrics_2025-11-10-15-45-15f655c4c0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4c96e1f3cc9b/final/run_2025-11-10-15-45-15f655c4c0.yaml,0.6897081136703491,0.7152546644210815,0.6821953058242798,0.6897081136703491,0.6897081136703491,0.7152546644210815
evaluate_resnetse5,id_008c22f8fbc3,id_6bdbfa48046c,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_2927a4a2198f,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_008c22f8fbc3/final,28b9a79963,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_008c22f8fbc3/final/metrics_2025-11-10-15-14-28b9a79963.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_008c22f8fbc3/final/run_2025-11-10-15-14-28b9a79963.yaml,0.75,0.8103864789009094,0.6930091381072998,0.75,0.7500000596046448,0.6753221154212952
evaluate_resnetse5,id_8adece18df2b,id_c5314e7e4ede,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_aa74f85c55d8,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_8adece18df2b/final,15c958bec3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_8adece18df2b/final/metrics_2025-11-10-16-12-15c958bec3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_8adece18df2b/final/run_2025-11-10-16-12-15c958bec3.yaml,0.956685483455658,0.9580748677253723,0.9568153619766235,0.956685483455658,0.956685483455658,0.9580749273300171
train_resnetse5,id_b392dba68116,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_d68570b59c0c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b392dba68116/final,,,,,,,,,
evaluate_resnetse5,id_3b2f743282fe,id_3bb75266f799,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_199b92ce1c8c,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3b2f743282fe/final,53a0a00afe,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3b2f743282fe/final/metrics_2025-11-10-15-36-53a0a00afe.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3b2f743282fe/final/run_2025-11-10-15-36-53a0a00afe.yaml,0.717391312122345,0.7811108827590942,0.6463145017623901,0.717391312122345,0.7173913717269897,0.6248887777328491
evaluate_resnetse5,id_82c11d0f38de,id_abccaac92969,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_b2a494b42880,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_82c11d0f38de/final,290103601a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_82c11d0f38de/final/metrics_2025-11-10-16-08-290103601a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_82c11d0f38de/final/run_2025-11-10-16-08-290103601a.yaml,0.7354070544242859,0.8123078346252441,0.6518014073371887,0.7354070544242859,0.7354070544242859,0.6092308759689331
train_resnetse5,id_b98f8aa98f4b,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_cc98e906d375,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b98f8aa98f4b/final,,,,,,,,,
evaluate_resnetse5,id_6942fa7e849b,id_208732fe8a8f,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_59be9faa838c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6942fa7e849b/final,109a050dd4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6942fa7e849b/final/metrics_2025-11-10-15-58-109a050dd4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6942fa7e849b/final/run_2025-11-10-15-58-109a050dd4.yaml,0.6155969500541687,0.7032648324966431,0.5595443844795227,0.6155969500541687,0.6155970096588135,0.5860540270805359
