backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.463348776102066,1e-5
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6808143258094788,1e-3
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4955141544342041,1e-5
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7145061492919922,1e-5
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5048308968544006,1e-3
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6863425970077515,1e-3
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7300307154655457,1e-4
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4517746865749359,1e-5
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6459293365478516,1e-3
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6104210019111633,1e-3
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7843691110610962,1e-3
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6948302388191223,1e-1
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.1760828644037246,1e-5
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7231884002685547,1e-3
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5972222089767456,1e-3
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4689265489578247,1e-5
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.2507246434688568,1e-5
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6180555820465088,1e-3
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.739130437374115,1e-3
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6365348696708679,1e-1
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.3333333432674408,1e-2
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.508695662021637,1e-1
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7768115997314453,1e-2
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4583333432674408,1e-4
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6714975833892822,1e-3
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9072463512420654,1e-2
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4934086501598358,1e-5
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8086956739425659,1e-2
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5902777910232544,1e-3
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5921325087547302,1e-5
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5007680654525757,1e-5
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6111111044883728,1e-4
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6481481194496155,1e-4
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.7025462985038757,1e-3
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7895100116729736,1e-2
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4930555522441864,1e-3
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6736111044883728,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6751412153244019,1e-2
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.375,1e-1
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4658385217189789,1e-4
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.724982738494873,1e-3
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.4009661972522735,1e-3
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4961597621440887,1e-2
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.738095223903656,1e-3
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-5
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4164941310882568,1e-5
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.590062141418457,1e-3
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8493408560752869,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1805555522441864,1e-5
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.5710445642471313,1e-5
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4375,1e-5
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4824016690254211,1e-4
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3926553726196289,1e-5
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.25,1e-2
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4957757294178009,1e-5
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6954684853553772,1e-5
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6458333134651184,1e-3
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-2
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4722222089767456,1e-5
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4115942120552063,1e-5
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6589506268501282,1e-2
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7843691110610962,1e-5
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8797101378440857,1e-2
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5,1e-2
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.451977401971817,1e-1
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1732229143381118,1e-1
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6932870149612427,1e-5
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-1
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7476459741592407,1e-2
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.2000000029802322,1e-1
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7094547748565674,1e-4
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4965437650680542,1e-2
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8323917388916016,1e-2
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.3333333432674408,1e-1
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5069444179534912,1e-3
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816,1e-3
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5706605315208435,1e-4
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.25,1e-2
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.689428985118866,1e-5
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6542443037033081,1e-3
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7231638431549072,1e-1
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7999231815338135,1e-3
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.3283179104328155,1e-1
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5213940739631653,1e-4
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8115941882133484,1e-5
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.5168970823287964,1e-1
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.47826087474823,1e-4
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9463768005371094,1e-2
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6936728358268738,1e-2
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.2000000029802322,1e-1
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.724982738494873,1e-4
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7084196209907532,1e-3
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5347222089767456,1e-2
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8662900328636169,1e-3
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.3274672329425812,1e-1
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8840579986572266,1e-2
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.685571014881134,1e-3
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7306967973709106,1e-5
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6041666865348816,1e-4
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5277777910232544,1e-4
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7306967973709106,1e-4
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.8757061958312988,1e-4
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6859903335571289,1e-3
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7073732614517212,1e-2
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9681159257888794,1e-3
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9579710364341736,1e-2
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.25,1e-1
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6144927740097046,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-3
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8483992218971252,1e-5
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8594202995300293,1e-2
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8474576473236084,1e-5
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.782608687877655,1e-4
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.769565224647522,1e-4
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7044752836227417,1e-5
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5798611044883728,1e-4
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.91304349899292,1e-4
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5645272731781006,1e-5
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.4826087057590484,1e-1
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7484639286994934,1e-3
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7156635522842407,1e-4
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8276836276054382,1e-5
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6204279065132141,1e-5
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7908902764320374,1e-5
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7192780375480652,1e-3
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7400153875350952,1e-1
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6736111044883728,1e-5
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.687019944190979,1e-3
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.25,1e-2
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5,1e-3
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6392747163772583,1e-4
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7023809552192688,1e-3
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7681159377098083,1e-5
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8578154444694519,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6619585752487183,1e-2
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5767747163772583,1e-2
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5833333134651184,1e-1
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1766735613346099,1e-1
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.3194444477558136,1e-1
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.526365339756012,1e-1
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5231481194496155,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.4305555522441864,1e-5
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5130568146705627,1e-3
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.5061444044113159,1e-5
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4764660596847534,1e-5
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6959972381591797,1e-2
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6709104776382446,1e-2
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6674346923828125,1e-4
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7392473220825195,1e-5
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3375576138496399,1e-3
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4988479316234588,1e-5
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.3314501047134399,1e-2
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8898550868034363,1e-4
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.25,1e-2
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.658730149269104,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.828341007232666,1e-4
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.3314501047134399,1e-2
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5833333134651184,1e-4
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7776497602462769,1e-3
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.536922037601471,1e-3
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7569444179534912,1e-1
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7000768184661865,1e-3
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.454089492559433,1e-3
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7288786768913269,1e-4
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.791304349899292,1e-2
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5800376534461975,1e-4
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6219135522842407,1e-2
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6902006268501282,1e-3
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7388632893562317,1e-3
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4067796468734741,1e-1
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3419599831104278,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6290018558502197,1e-2
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2715665996074676,1e-1
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.828341007232666,1e-3
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9028985500335692,1e-4
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.473634660243988,1e-2
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2000000029802322,1e-1
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4189708232879638,1e-2
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6704623699188232,1e-4
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7652173638343811,1e-1
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2314814776182174,1e-1
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2361111044883728,1e-4
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6369598507881165,1e-1
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.3333333432674408,1e-1
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.530337929725647,1e-1
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4938271641731262,1e-2
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6280864477157593,1e-4
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7246543765068054,1e-4
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3040027618408203,1e-2
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7318673133850098,1e-5
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.25,1e-1
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.752173900604248,1e-5
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7391713857650757,1e-3
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5213940739631653,1e-3
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8069679737091064,1e-5
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7753623127937317,1e-4
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5296756625175476,1e-5
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.4115942120552063,1e-1
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5972222089767456,1e-1
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7837941646575928,1e-3
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3285024166107178,1e-2
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7288135886192322,1e-3
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.719662070274353,1e-3
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.687019944190979,1e-1
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.834782600402832,1e-4
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.474537044763565,1e-5
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3333333432674408,1e-2
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7666666507720947,1e-3
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5486111044883728,1e-4
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4583333432674408,1e-1
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8135592937469482,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.6016949415206909,1e-2
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3244598805904388,1e-1
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6130401492118835,1e-3
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.665123462677002,1e-3
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6739130616188049,1e-5
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1680469214916229,1e-5
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7636300921440125,1e-3
