execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_transformer,id_7eb617463077,id_1f009b454b7c,completed,1,True,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7eb617463077/final,5470611cb2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7eb617463077/final/metrics_2025-07-08-13-27-5470611cb2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7eb617463077/final/run_2025-07-08-13-27-5470611cb2.yaml,0.20000000298023224,0.20000000298023224,0.06666667014360428,0.20000000298023224,0.20000000298023224,0.03999999910593033
evaluate_resnet,id_7ea12f36b1fc,id_fba12ba2a556,completed,1,True,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ea12f36b1fc/final,503a4f4278,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ea12f36b1fc/final/metrics_2025-07-08-13-27-503a4f4278.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ea12f36b1fc/final/run_2025-07-08-13-27-503a4f4278.yaml,0.47762346267700195,0.47067221999168396,0.4639894962310791,0.47762346267700195,0.47762349247932434,0.4706721901893616
evaluate_cnnpff,id_7f022bebb3e5,id_f82293597570,completed,1,True,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f022bebb3e5/final,03995debbf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f022bebb3e5/final/metrics_2025-07-08-13-28-03995debbf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f022bebb3e5/final/run_2025-07-08-13-28-03995debbf.yaml,0.7013888955116272,0.7632034420967102,0.6429325342178345,0.7013888955116272,0.7013888955116272,0.6360028386116028
evaluate_transformer,id_7e978de684d8,id_848066aa1646,completed,1,True,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e978de684d8/final,494d1fd4b4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e978de684d8/final/metrics_2025-07-08-13-27-494d1fd4b4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e978de684d8/final/run_2025-07-08-13-27-494d1fd4b4.yaml,0.5547839403152466,0.5576366782188416,0.510387659072876,0.5547839403152466,0.5547839403152466,0.5576367378234863
evaluate_resnet,id_7f223ffe708b,id_829bc71113d4,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f223ffe708b/final,1280c1f945,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f223ffe708b/final/metrics_2025-07-08-13-28-1280c1f945.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f223ffe708b/final/run_2025-07-08-13-28-1280c1f945.yaml,0.7855072617530823,0.7997980117797852,0.7556923627853394,0.7855072617530823,0.7855072021484375,0.7997979521751404
evaluate_resnet,id_7f62423beb7f,id_4a87f4a73ae3,completed,1,True,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f62423beb7f/final,13b01a1653,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f62423beb7f/final/metrics_2025-07-08-13-28-13b01a1653.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f62423beb7f/final/run_2025-07-08-13-28-13b01a1653.yaml,0.8813559412956238,0.8997824788093567,0.8775060176849365,0.8813559412956238,0.881355881690979,0.8997824192047119
evaluate_transformer,id_7fc02ce6a7c4,id_7e1bb2de7626,completed,1,True,id_5187a65471bb,supervised,transformer,full_finetune_lr5,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fc02ce6a7c4/final,21cd6ed7af,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fc02ce6a7c4/final/metrics_2025-07-08-13-28-21cd6ed7af.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fc02ce6a7c4/final/run_2025-07-08-13-28-21cd6ed7af.yaml,0.3333333432674408,0.25968992710113525,0.1838383823633194,0.3333333432674408,0.3333333432674408,0.12984496355056763
evaluate_transformer,id_7f670e850918,id_383e0ffb2cef,completed,1,True,id_5187a65471bb,supervised,transformer,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f670e850918/final,143357578b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f670e850918/final/metrics_2025-07-08-13-28-143357578b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f670e850918/final/run_2025-07-08-13-28-143357578b.yaml,0.5698302388191223,0.6863245964050293,0.5211664438247681,0.5698302388191223,0.5698302388191223,0.6863245964050293
evaluate_resnet,id_7fb20a2e3784,id_b2b7866a84f2,completed,1,True,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fb20a2e3784/final,21f5ff73c2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fb20a2e3784/final/metrics_2025-07-08-13-28-21f5ff73c2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fb20a2e3784/final/run_2025-07-08-13-28-21f5ff73c2.yaml,0.9284369349479675,0.9334847927093506,0.9284558296203613,0.9284369349479675,0.9284369945526123,0.9334847927093506
evaluate_cnnpff,id_7f9a2fe3412c,id_37515586eb7f,completed,1,True,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f9a2fe3412c/final,1545eddef0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f9a2fe3412c/final/metrics_2025-07-08-13-28-1545eddef0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7f9a2fe3412c/final/run_2025-07-08-13-28-1545eddef0.yaml,0.2739197611808777,0.5443621873855591,0.14679460227489471,0.2739197611808777,0.2739197313785553,0.27218109369277954
evaluate_cnnpff,id_7fcbd98bc33f,id_793bcfa13777,completed,1,True,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fcbd98bc33f/final,2325cd5e13,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fcbd98bc33f/final/metrics_2025-07-08-13-28-2325cd5e13.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7fcbd98bc33f/final/run_2025-07-08-13-28-2325cd5e13.yaml,0.3685300350189209,0.37789610028266907,0.2593143582344055,0.3685300350189209,0.3685300052165985,0.31491342186927795
evaluate_resnet,id_80f680a74027,id_58adbf2c81fa,completed,1,True,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80f680a74027/final,48e222e81f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80f680a74027/final/metrics_2025-07-08-13-28-48e222e81f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80f680a74027/final/run_2025-07-08-13-28-48e222e81f.yaml,0.6875,0.7477668523788452,0.6268531680107117,0.6875,0.6875000596046448,0.6231390833854675
evaluate_transformer,id_7ff5f83b5643,id_4e458aace55a,completed,1,True,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ff5f83b5643/final,32851f4270,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ff5f83b5643/final/metrics_2025-07-08-13-28-32851f4270.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ff5f83b5643/final/run_2025-07-08-13-28-32851f4270.yaml,0.6850998401641846,0.727317214012146,0.6480680704116821,0.6850998401641846,0.6850998401641846,0.727317214012146
evaluate_cnnpff,id_80a6ab37ba63,id_106becc2db8f,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80a6ab37ba63/final,45606fa92e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80a6ab37ba63/final/metrics_2025-07-08-13-28-45606fa92e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80a6ab37ba63/final/run_2025-07-08-13-28-45606fa92e.yaml,0.8022598624229431,0.8085502982139587,0.8027809858322144,0.8022598624229431,0.8022598624229431,0.8085502982139587
evaluate_cnnpff,id_80bbc1a82ffc,id_6013ad802ed6,completed,1,True,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80bbc1a82ffc/final,4417adc079,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80bbc1a82ffc/final/metrics_2025-07-08-13-28-4417adc079.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80bbc1a82ffc/final/run_2025-07-08-13-28-4417adc079.yaml,0.7167011499404907,0.762485682964325,0.7061800360679626,0.7167011499404907,0.7167012095451355,0.7624857425689697
evaluate_cnnpff,id_80ca7f5748ce,id_870bb82cb91b,completed,1,True,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80ca7f5748ce/final,46270f90d5,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80ca7f5748ce/final/metrics_2025-07-08-13-28-46270f90d5.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_80ca7f5748ce/final/run_2025-07-08-13-28-46270f90d5.yaml,0.6570048332214355,0.6946873068809509,0.6180238723754883,0.6570048332214355,0.6570048332214355,0.6946873664855957
evaluate_transformer,id_805215c8ec1d,id_004393aa92bd,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_805215c8ec1d/final,39243eed43,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_805215c8ec1d/final/metrics_2025-07-08-13-28-39243eed43.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_805215c8ec1d/final/run_2025-07-08-13-28-39243eed43.yaml,0.7223502397537231,0.7982163429260254,0.6389714479446411,0.7223502397537231,0.7223502397537231,0.598662257194519
evaluate_cnnpff,id_811b58b73e24,id_d7e10bc6c616,completed,1,True,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_811b58b73e24/final,04f5a3f34a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_811b58b73e24/final/metrics_2025-07-08-13-29-04f5a3f34a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_811b58b73e24/final/run_2025-07-08-13-29-04f5a3f34a.yaml,0.6451612710952759,0.5865707397460938,0.5732731223106384,0.6451612710952759,0.6451612710952759,0.5865707397460938
evaluate_transformer,id_811b3a6c3edb,id_ddf4f8344019,completed,1,True,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_811b3a6c3edb/final,04cb8bbe06,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_811b3a6c3edb/final/metrics_2025-07-08-13-29-04cb8bbe06.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_811b3a6c3edb/final/run_2025-07-08-13-29-04cb8bbe06.yaml,0.4865424335002899,0.5284668803215027,0.38839447498321533,0.4865424335002899,0.4865424633026123,0.35231122374534607
evaluate_cnnpff,id_817028c88a29,id_176a626a004d,completed,1,True,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_817028c88a29/final,18665d2ceb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_817028c88a29/final/metrics_2025-07-08-13-29-18665d2ceb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_817028c88a29/final/run_2025-07-08-13-29-18665d2ceb.yaml,0.770244836807251,0.7724898457527161,0.716953456401825,0.770244836807251,0.770244836807251,0.7724898457527161
evaluate_cnnpff,id_815e8152663e,id_749d87b5d30e,completed,1,True,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_815e8152663e/final,092cf3165d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_815e8152663e/final/metrics_2025-07-08-13-29-092cf3165d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_815e8152663e/final/run_2025-07-08-13-29-092cf3165d.yaml,0.6273291707038879,0.6865063309669495,0.5909985303878784,0.6273291707038879,0.6273292303085327,0.6865063309669495
evaluate_cnnpff,id_81f64d601936,id_387dfc318fc4,completed,1,True,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_81f64d601936/final,316d92648b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_81f64d601936/final/metrics_2025-07-08-13-29-316d92648b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_81f64d601936/final/run_2025-07-08-13-29-316d92648b.yaml,0.895652174949646,0.8984638452529907,0.8950182199478149,0.895652174949646,0.8956521153450012,0.8984638452529907
evaluate_resnet,id_82091857382e,id_db656b97a956,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_82091857382e/final,327d0d611b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_82091857382e/final/metrics_2025-07-08-13-29-327d0d611b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_82091857382e/final/run_2025-07-08-13-29-327d0d611b.yaml,0.8398617506027222,0.8410526514053345,0.8396750688552856,0.8398617506027222,0.8398617506027222,0.8410526514053345
