execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_harcnn,id_7a211d185642,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_62ae1bbdbef0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a211d185642/final,,,,,,,,,
train_harcnn,id_791b72c1be56,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_515e0c3fbe05,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_791b72c1be56/final,,,,,,,,,
train_harcnn,id_78f50488a43e,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_78f50488a43e/final,,,,,,,,,
train_harcnn,id_7a24e9efb3c8,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_58f0d08fff7e,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a24e9efb3c8/final,,,,,,,,,
train_harcnn,id_7a23e870bad1,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_e5f35050bdc1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a23e870bad1/final,,,,,,,,,
train_harcnn,id_7acb7f1d41e2,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_de3c5e60bc0a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7acb7f1d41e2/final,,,,,,,,,
train_harcnn,id_7ac25a9cb16c,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_6350f6340249,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7ac25a9cb16c/final,,,,,,,,,
train_harcnn,id_7c6a73a27c7c,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_3b3b9b61dc95,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7c6a73a27c7c/final,,,,,,,,,
train_harcnn,id_7b9ae68aa864,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_c38874ce2244,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7b9ae68aa864/final,,,,,,,,,
train_harcnn,id_7d38b6be31dd,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_6216214775b3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d38b6be31dd/final,,,,,,,,,
train_harcnn,id_7d398bad4e55,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_e627a7ff3b82,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d398bad4e55/final,,,,,,,,,
train_harcnn,id_7cd7abcb0b37,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_a274409d79b7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7cd7abcb0b37/final,,,,,,,,,
train_harcnn,id_7cf18cf95298,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_7c6176c62c39,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7cf18cf95298/final,,,,,,,,,
train_harcnn,id_8181dd4cc612,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_8949c49a12d2,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8181dd4cc612/final,,,,,,,,,
train_harcnn,id_7db6fdf22fdb,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7db6fdf22fdb/final,,,,,,,,,
train_harcnn,id_807b97528126,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_89d29379a762,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_807b97528126/final,,,,,,,,,
train_harcnn,id_7e3161bb8270,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7e3161bb8270/final,,,,,,,,,
train_harcnn,id_7f3f5316b7ee,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_22326f4c2dcc,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7f3f5316b7ee/final,,,,,,,,,
train_harcnn,id_82a6ad61a434,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_2bd430b767f1,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_82a6ad61a434/final,,,,,,,,,
train_harcnn,id_837eaa61ec3b,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_a4bdc43c44df,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_837eaa61ec3b/final,,,,,,,,,
train_harcnn,id_87143f36f3dc,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_b2426d8d9cf0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_87143f36f3dc/final,,,,,,,,,
train_harcnn,id_8203c74c2e3d,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_eb44f9c784ea,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8203c74c2e3d/final,,,,,,,,,
train_harcnn,id_815320bc24ef,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_e6b257557292,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_815320bc24ef/final,,,,,,,,,
train_harcnn,id_82ef5998455c,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_b74337b9bf17,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_82ef5998455c/final,,,,,,,,,
train_harcnn,id_86a7d7ff8739,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_86a7d7ff8739/final,,,,,,,,,
train_harcnn,id_8391b8d8fdd0,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8391b8d8fdd0/final,,,,,,,,,
train_harcnn,id_877c8003d204,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_89d29379a762,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_877c8003d204/final,,,,,,,,,
train_harcnn,id_8667fe5f1494,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_7aec5716a4be,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8667fe5f1494/final,,,,,,,,,
train_harcnn,id_88d75ae21adc,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_f50c99792caa,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_88d75ae21adc/final,,,,,,,,,
train_harcnn,id_8935dd4a802a,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_378e85dee41c,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8935dd4a802a/final,,,,,,,,,
train_harcnn,id_8868679a9907,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_52a5133aa345,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8868679a9907/final,,,,,,,,,
train_harcnn,id_8845a5624c4f,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_a65f0a88ac4d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8845a5624c4f/final,,,,,,,,,
train_harcnn,id_8846bb5289ad,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_1da0f49b378e,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8846bb5289ad/final,,,,,,,,,
train_harcnn,id_8a4a050be4c3,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_cf1ed39f3ad3,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8a4a050be4c3/final,,,,,,,,,
train_harcnn,id_8c16b57c5751,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_2d8c7a4e80db,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8c16b57c5751/final,,,,,,,,,
train_harcnn,id_8a18d63d98ae,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_aab211c92197,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8a18d63d98ae/final,,,,,,,,,
train_harcnn,id_8b6b3cb64cda,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_2b43c6cb6c29,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8b6b3cb64cda/final,,,,,,,,,
train_harcnn,id_8cf8dc833291,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_14b0f19aa3e3,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8cf8dc833291/final,,,,,,,,,
train_harcnn,id_8d4684fa7291,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_a8b9fb2299ef,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8d4684fa7291/final,,,,,,,,,
train_harcnn,id_8f2a90d17561,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_120bda9178a1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8f2a90d17561/final,,,,,,,,,
train_harcnn,id_8ee7e8da404b,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_752bde3fdada,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8ee7e8da404b/final,,,,,,,,,
train_harcnn,id_8f7ddc53c50d,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_d368449171f5,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8f7ddc53c50d/final,,,,,,,,,
train_harcnn,id_91f9561b199a,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_2b43c6cb6c29,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_91f9561b199a/final,,,,,,,,,
train_harcnn,id_8fabc4b724de,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_a50226a2e73f,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8fabc4b724de/final,,,,,,,,,
train_harcnn,id_902a41555df9,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_ff2bb65ac9fe,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_902a41555df9/final,,,,,,,,,
train_harcnn,id_9384c07d2dda,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_9384c07d2dda/final,,,,,,,,,
train_harcnn,id_9124df743f98,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_9124df743f98/final,,,,,,,,,
train_harcnn,id_9407e86b0765,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_c22ef6d3a4dc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_9407e86b0765/final,,,,,,,,,
train_harcnn,id_95bf9b261bfc,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_cf1ed39f3ad3,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_95bf9b261bfc/final,,,,,,,,,
