execution/id,execution/uid,execution/run_name,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,model/file_path,model/file_hash,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,data/file_path,data/file_hash,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,pipeline/file_path,pipeline/file_hash,execution/root_dir,execution/bash_command
evaluate_tnc_rnn,id_dcaf774670bf,,id_59c3057ac58b,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_af6a8be597cf,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml,295f78c433f4,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_dcaf774670bf/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_dcaf774670bf' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_59c3057ac58b/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_e3791832c7bc,,id_7688f1f0614d,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_e3791832c7bc/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_e3791832c7bc' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_7688f1f0614d/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_e521fd69bb9c,,id_715ec13c5a73,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_3085751cb0a6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml,1cb5e749a2a1,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_e521fd69bb9c/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_e521fd69bb9c' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_715ec13c5a73/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_e6538086d164,,id_1c2d464eeaed,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_2cdb28e2f89e,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml,5322fd7f5166,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_e6538086d164/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_e6538086d164' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_1c2d464eeaed/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_e8148f984d51,,id_ae34240264c3,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_2cdb28e2f89e,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml,5322fd7f5166,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_e8148f984d51/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_e8148f984d51' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_ae34240264c3/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_f4705f3919c2,,id_8dae119eb3ab,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_f4705f3919c2/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_f4705f3919c2' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_8dae119eb3ab/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_f4b644f9f578,,id_db8025d09aea,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_f4b644f9f578/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_f4b644f9f578' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_db8025d09aea/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_f72c8ba5d357,,id_73def8ecb8d8,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_2cdb28e2f89e,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml,5322fd7f5166,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_f72c8ba5d357/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_f72c8ba5d357' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_73def8ecb8d8/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_f91fdface277,,id_5fa22b83885d,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_044d1dba3b1b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml,77f9b1c0f74b,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_f91fdface277/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_f91fdface277' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_5fa22b83885d/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_ff6b6a3b074a,,id_c2bdd1f3ef83,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_2cdb28e2f89e,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml,5322fd7f5166,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_ff6b6a3b074a/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_ff6b6a3b074a' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c2bdd1f3ef83/final/checkpoints/best.ckpt' 
