Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
ResNet-SE-5,87.3913049697876,0.9050736758851261,87.4% ± 0.9%,0,0,0,UCI + 50.0,Diet,87.4% ± 0.9%,50,UCI,Full Finetuning
CNN-PFF,86.9114875793457,3.383285672737304,86.9% ± 3.4%,0,0,0,MS + 1000.0,Diet,86.9% ± 3.4%,1000,MS,Full Finetuning
TS-TCC Encoder,86.77675326665243,1.3304871643775331,86.8% ± 1.3%,0,0,0,WISDM + 1000.0,Diet,86.8% ± 1.3%,1000,WISDM,Full Finetuning
TS-TCC Encoder,86.40929063161215,0.7129849709855618,86.4% ± 0.7%,0,0,0,MS + 200.0,Diet,86.4% ± 0.7%,200,MS,Full Finetuning
ResNet-SE-5,85.93189915021262,0.4801569839537609,85.9% ± 0.5%,0,0,0,WISDM + 1000.0,Diet,85.9% ± 0.5%,1000,WISDM,Full Finetuning
ResNet-SE-5,85.59322158495584,2.4912915630698196,85.6% ± 2.5%,0,0,0,MS + 1000.0,Diet,85.6% ± 2.5%,1000,MS,Full Finetuning
TS-TCC Encoder,84.93408759435019,3.835295108888338,84.9% ± 3.8%,0,0,0,MS + 1000.0,Diet,84.9% ± 3.8%,1000,MS,Full Finetuning
CNN-PFF,84.68599120775858,3.406054418501748,84.7% ± 3.4%,0,0,0,UCI + 200.0,Diet,84.7% ± 3.4%,200,UCI,Full Finetuning
TS2Vec Encoder,84.49275493621826,2.9736643545597428,84.5% ± 3.0%,0,0,0,UCI + 50.0,Diet,84.5% ± 3.0%,50,UCI,Full Finetuning
TS-TCC Encoder,84.49275493621826,1.470853851717097,84.5% ± 1.5%,0,0,0,UCI + 200.0,Diet,84.5% ± 1.5%,200,UCI,Full Finetuning
TS-TCC Encoder,84.08662676811218,2.7111453201795777,84.1% ± 2.7%,0,0,0,MS + 100.0,Diet,84.1% ± 2.7%,100,MS,Full Finetuning
ResNet-SE-5,83.8355302810669,5.627965090883451,83.8% ± 5.6%,0,0,0,MS + 100.0,Diet,83.8% ± 5.6%,100,MS,Full Finetuning
ResNet-SE-5,83.6785932381948,2.4578517485432565,83.7% ± 2.5%,0,0,0,MS + 50.0,Diet,83.7% ± 2.5%,50,MS,Full Finetuning
ResNet-SE-5,83.61581762631735,1.0611506367652934,83.6% ± 1.1%,0,0,0,MS + 200.0,Diet,83.6% ± 1.1%,200,MS,Full Finetuning
CNN-PFF,83.427494764328,2.6914499632839153,83.4% ± 2.7%,0,0,0,MS + 200.0,Diet,83.4% ± 2.7%,200,MS,Full Finetuning
CNN-PFF,83.23092659314474,0.9725268345833411,83.2% ± 1.0%,0,0,0,WISDM + 1000.0,Diet,83.2% ± 1.0%,1000,WISDM,Full Finetuning
RNN,82.83113837242126,0.9431864938373916,82.8% ± 0.9%,0,0,0,MS + 1000.0,Diet,82.8% ± 0.9%,1000,MS,Full Finetuning
TS-TCC Encoder,82.67420132954916,0.3261847651923172,82.7% ± 0.3%,0,0,0,MS + 50.0,Diet,82.7% ± 0.3%,50,MS,Full Finetuning
TS-TCC Encoder,82.18125899632773,0.987325950773456,82.2% ± 1.0%,0,0,0,WISDM + 200.0,Diet,82.2% ± 1.0%,200,WISDM,Full Finetuning
TS2Vec Encoder,82.0464531580607,7.536684502799318,82.0% ± 7.5%,0,0,0,MS + 50.0,Diet,82.0% ± 7.5%,50,MS,Full Finetuning
CNN-PFF,81.98367754618326,2.5007647786694376,82.0% ± 2.5%,0,0,0,MS + 100.0,Diet,82.0% ± 2.5%,100,MS,Full Finetuning
ResNet-SE-5,81.40096465746561,1.0682770093583815,81.4% ± 1.1%,0,0,0,UCI + 25.0,Diet,81.4% ± 1.1%,25,UCI,Full Finetuning
ResNet-SE-5,80.91651002566019,2.3546782385594978,80.9% ± 2.4%,0,0,0,MS + 25.0,Diet,80.9% ± 2.4%,25,MS,Full Finetuning
ResNet-SE-5,80.7603677113851,2.3707110202217105,80.8% ± 2.4%,0,0,0,WISDM + 200.0,Diet,80.8% ± 2.4%,200,WISDM,Full Finetuning
TS-TCC Encoder,80.62801758448282,2.553083578791351,80.6% ± 2.6%,0,0,0,UCI + 100.0,Diet,80.6% ± 2.6%,100,UCI,Full Finetuning
TS-TCC Encoder,79.91551359494528,2.162846445007022,79.9% ± 2.2%,0,0,0,WISDM + 100.0,Diet,79.9% ± 2.2%,100,WISDM,Full Finetuning
CNN-PFF,79.90338206291199,0.8491990540055591,79.9% ± 0.8%,0,0,0,UCI + 100.0,Diet,79.9% ± 0.8%,100,UCI,Full Finetuning
TS2Vec Encoder,79.78656689325967,4.106944022440765,79.8% ± 4.1%,0,0,0,MS + 25.0,Diet,79.8% ± 4.1%,25,MS,Full Finetuning
RNN,79.75845336914062,1.7471655010767035,79.8% ± 1.7%,0,0,0,UCI + 1000.0,Diet,79.8% ± 1.7%,1000,UCI,Full Finetuning
RNN,79.66183423995972,0.7981990530004676,79.7% ± 0.8%,0,0,0,UCI + 200.0,Diet,79.7% ± 0.8%,200,UCI,Full Finetuning
ResNet-SE-5,79.23706968625388,1.8418518893712468,79.2% ± 1.8%,0,0,0,WISDM + 100.0,Diet,79.2% ± 1.8%,100,WISDM,Full Finetuning
RNN,78.72503598531088,0.855263292007198,78.7% ± 0.9%,0,0,0,WISDM + 1000.0,Diet,78.7% ± 0.9%,1000,WISDM,Full Finetuning
CNN-PFF,78.55072418848673,1.75715473733635,78.6% ± 1.8%,0,0,0,UCI + 50.0,Diet,78.6% ± 1.8%,50,UCI,Full Finetuning
TS-TCC Encoder,78.11594009399414,1.449275016784668,78.1% ± 1.4%,0,0,0,UCI + 50.0,Diet,78.1% ± 1.4%,50,UCI,Full Finetuning
CNN-PFF,77.87193854649863,4.2975407056696255,77.9% ± 4.3%,0,0,0,MS + 50.0,Diet,77.9% ± 4.3%,50,MS,Full Finetuning
RNN,77.74639129638672,0.6940792544869696,77.7% ± 0.7%,0,0,0,MS + 200.0,Diet,77.7% ± 0.7%,200,MS,Full Finetuning
ResNet-SE-5,77.31481393178305,2.806566867472477,77.3% ± 2.8%,0,0,0,KH + 200.0,Diet,77.3% ± 2.8%,200,KH,Full Finetuning
ResNet-SE-5,77.2946854432424,2.9321715154880392,77.3% ± 2.9%,0,0,0,UCI + 10.0,Diet,77.3% ± 2.9%,10,UCI,Full Finetuning
CNN-PFF,76.9457240899404,1.27038155537637,76.9% ± 1.3%,0,0,0,WISDM + 200.0,Diet,76.9% ± 1.3%,200,WISDM,Full Finetuning
TS-TCC Encoder,76.4976958433787,1.9247277380226548,76.5% ± 1.9%,0,0,0,WISDM + 50.0,Diet,76.5% ± 1.9%,50,WISDM,Full Finetuning
ResNet-SE-5,76.4595091342926,1.387093126086492,76.5% ± 1.4%,0,0,0,MS + 10.0,Diet,76.5% ± 1.4%,10,MS,Full Finetuning
ResNet-SE-5,76.38888955116272,1.3888895511627197,76.4% ± 1.4%,0,0,0,KH + 1000.0,Diet,76.4% ± 1.4%,1000,KH,Full Finetuning
TS-TCC Encoder,76.23979846636453,3.199197856951236,76.2% ± 3.2%,0,0,0,MS + 25.0,Diet,76.2% ± 3.2%,25,MS,Full Finetuning
ResNet-SE-5,76.13927125930786,1.3579123890850577,76.1% ± 1.4%,0,0,0,WISDM + 50.0,Diet,76.1% ± 1.4%,50,WISDM,Full Finetuning
ResNet-SE-5,75.92592438062033,1.0607806160100157,75.9% ± 1.1%,0,0,0,KH + 100.0,Diet,75.9% ± 1.1%,100,KH,Full Finetuning
TS2Vec Encoder,75.61728358268738,3.5095324271906687,75.6% ± 3.5%,0,0,0,RW-Waist + 1000.0,Diet,75.6% ± 3.5%,1000,RW-Waist,Full Finetuning
ResNet-SE-5,75.4096269607544,1.6634677631819816,75.4% ± 1.7%,0,0,0,WISDM + 25.0,Diet,75.4% ± 1.7%,25,WISDM,Full Finetuning
RNN,75.1207729180654,1.6797425671750636,75.1% ± 1.7%,0,0,0,UCI + 100.0,Diet,75.1% ± 1.7%,100,UCI,Full Finetuning
IMU Transformer,74.85875686009726,0.4315044864442816,74.9% ± 0.4%,0,0,0,MS + 1000.0,Diet,74.9% ± 0.4%,1000,MS,Full Finetuning
IMU Transformer,74.71838196118674,3.9448744467536363,74.7% ± 3.9%,0,0,0,WISDM + 25.0,Diet,74.7% ± 3.9%,25,WISDM,Full Finetuning
IMU Transformer,74.68599081039429,0.8735827505383518,74.7% ± 0.9%,0,0,0,UCI + 1000.0,Diet,74.7% ± 0.9%,1000,UCI,Full Finetuning
CNN-PFF,74.58936969439188,3.5627817524506105,74.6% ± 3.6%,0,0,0,UCI + 25.0,Diet,74.6% ± 3.6%,25,UCI,Full Finetuning
ResNet-SE-5,74.45987661679587,2.434226638625491,74.5% ± 2.4%,0,0,0,RW-Waist + 1000.0,Diet,74.5% ± 2.4%,1000,RW-Waist,Full Finetuning
CNN-PFF,74.3471602598826,2.6203876421724477,74.3% ± 2.6%,0,0,0,WISDM + 100.0,Diet,74.3% ± 2.6%,100,WISDM,Full Finetuning
IMU Transformer,74.05273914337158,0.4033778377275872,74.1% ± 0.4%,0,0,0,WISDM + 1000.0,Diet,74.1% ± 0.4%,1000,WISDM,Full Finetuning
ResNet-SE-5,73.61111243565878,3.866503267638903,73.6% ± 3.9%,0,0,0,KH + 50.0,Diet,73.6% ± 3.9%,50,KH,Full Finetuning
TS-TCC Encoder,73.0542759100596,0.5099488913424843,73.1% ± 0.5%,0,0,0,WISDM + 25.0,Diet,73.1% ± 0.5%,25,WISDM,Full Finetuning
TS-TCC Encoder,72.86522388458252,1.9252794834680855,72.9% ± 1.9%,0,0,0,RW-Waist + 1000.0,Diet,72.9% ± 1.9%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,72.73982167243958,2.8696534703203693,72.7% ± 2.9%,0,0,0,RW-Thigh + 1000.0,Diet,72.7% ± 2.9%,1000,RW-Thigh,Full Finetuning
IMU Transformer,72.72441784540811,1.2853488791983563,72.7% ± 1.3%,0,0,0,MS + 200.0,Diet,72.7% ± 1.3%,200,MS,Full Finetuning
ResNet-SE-5,72.65700499216715,1.3466031710473387,72.7% ± 1.3%,0,0,0,UCI + 5.0,Diet,72.7% ± 1.3%,5,UCI,Full Finetuning
IMU Transformer,72.54224220911661,2.3744416784594815,72.5% ± 2.4%,0,0,0,WISDM + 100.0,Diet,72.5% ± 2.4%,100,WISDM,Full Finetuning
CNN-PFF,72.46543765068054,2.9614728239249777,72.5% ± 3.0%,0,0,0,WISDM + 50.0,Diet,72.5% ± 3.0%,50,WISDM,Full Finetuning
IMU Transformer,72.45263655980429,1.9785034462548208,72.5% ± 2.0%,0,0,0,WISDM + 50.0,Diet,72.5% ± 2.0%,50,WISDM,Full Finetuning
CNN-PFF,72.03389803568521,5.948622786570541,72.0% ± 5.9%,0,0,0,MS + 25.0,Diet,72.0% ± 5.9%,25,MS,Full Finetuning
IMU Transformer,71.87696099281311,2.7586946786120468,71.9% ± 2.8%,0,0,0,MS + 100.0,Diet,71.9% ± 2.8%,100,MS,Full Finetuning
IMU Transformer,71.35176658630371,3.068354626196939,71.4% ± 3.1%,0,0,0,WISDM + 10.0,Diet,71.4% ± 3.1%,10,WISDM,Full Finetuning
TS-TCC Encoder,71.16401990254721,3.275820213064673,71.2% ± 3.3%,0,0,0,RW-Thigh + 1000.0,Diet,71.2% ± 3.3%,1000,RW-Thigh,Full Finetuning
IMU Transformer,71.10854983329773,2.758926164939832,71.1% ± 2.8%,0,0,0,WISDM + 200.0,Diet,71.1% ± 2.8%,200,WISDM,Full Finetuning
TS2Vec Encoder,70.91653744379678,7.771385013040293,70.9% ± 7.8%,0,0,0,WISDM + 200.0,Diet,70.9% ± 7.8%,200,WISDM,Full Finetuning
IMU Transformer,70.84117929140726,3.080597072781225,70.8% ± 3.1%,0,0,0,MS + 50.0,Diet,70.8% ± 3.1%,50,MS,Full Finetuning
ResNet-SE-5,70.83333333333334,5.007709186402628,70.8% ± 5.0%,0,0,0,KH + 25.0,Diet,70.8% ± 5.0%,25,KH,Full Finetuning
TS-TCC Encoder,70.62801917394003,2.6019790303244896,70.6% ± 2.6%,0,0,0,UCI + 25.0,Diet,70.6% ± 2.6%,25,UCI,Full Finetuning
ResNet-SE-5,69.80539957682291,5.407007858938426,69.8% ± 5.4%,0,0,0,MS + 5.0,Diet,69.8% ± 5.4%,5,MS,Full Finetuning
TS2Vec Encoder,69.61122552553812,4.0136530542689455,69.6% ± 4.0%,0,0,0,RW-Thigh + 200.0,Diet,69.6% ± 4.0%,200,RW-Thigh,Full Finetuning
RNN,69.36597426732382,2.9692143751034026,69.4% ± 3.0%,0,0,0,MS + 100.0,Diet,69.4% ± 3.0%,100,MS,Full Finetuning
IMU Transformer,68.93241008122763,0.3897415464729917,68.9% ± 0.4%,0,0,0,WISDM + 5.0,Diet,68.9% ± 0.4%,5,WISDM,Full Finetuning
ResNet-SE-5,68.88659000396729,3.514985720644463,68.9% ± 3.5%,0,0,0,RW-Thigh + 50.0,Diet,68.9% ± 3.5%,50,RW-Thigh,Full Finetuning
TS2Vec Encoder,68.85287960370383,4.637070749722999,68.9% ± 4.6%,0,0,0,RW-Waist + 100.0,Diet,68.9% ± 4.6%,100,RW-Waist,Full Finetuning
ResNet-SE-5,68.81430149078369,3.2499893722876303,68.8% ± 3.2%,0,0,0,RW-Waist + 50.0,Diet,68.8% ± 3.2%,50,RW-Waist,Full Finetuning
CNN-PFF,68.75,3.6746563509126764,68.8% ± 3.7%,0,0,0,KH + 1000.0,Diet,68.8% ± 3.7%,1000,KH,Full Finetuning
ResNet-SE-5,68.73713930447897,4.367639374064895,68.7% ± 4.4%,0,0,0,RW-Waist + 200.0,Diet,68.7% ± 4.4%,200,RW-Waist,Full Finetuning
RNN,68.55072577794394,3.135262223041022,68.6% ± 3.1%,0,0,0,UCI + 50.0,Diet,68.6% ± 3.1%,50,UCI,Full Finetuning
ResNet-SE-5,68.53002111117044,6.008603918382431,68.5% ± 6.0%,0,0,0,RW-Thigh + 25.0,Diet,68.5% ± 6.0%,25,RW-Thigh,Full Finetuning
TS2Vec Encoder,68.415637811025,3.704775641649887,68.4% ± 3.7%,0,0,0,RW-Waist + 200.0,Diet,68.4% ± 3.7%,200,RW-Waist,Full Finetuning
ResNet-SE-5,68.36419701576233,1.8083414877778807,68.4% ± 1.8%,0,0,0,RW-Waist + 100.0,Diet,68.4% ± 1.8%,100,RW-Waist,Full Finetuning
CNN-PFF,68.2227373123169,1.6880070083860013,68.2% ± 1.7%,0,0,0,RW-Waist + 1000.0,Diet,68.2% ± 1.7%,1000,RW-Waist,Full Finetuning
ResNet-SE-5,68.21556687355042,4.891807104539135,68.2% ± 4.9%,0,0,0,WISDM + 10.0,Diet,68.2% ± 4.9%,10,WISDM,Full Finetuning
TS2Vec Encoder,67.86289413770041,3.5386186258572776,67.9% ± 3.5%,0,0,0,RW-Thigh + 100.0,Diet,67.9% ± 3.5%,100,RW-Thigh,Full Finetuning
TS-TCC Encoder,67.8240736325582,4.009378781192273,67.8% ± 4.0%,0,0,0,KH + 1000.0,Diet,67.8% ± 4.0%,1000,KH,Full Finetuning
ResNet-SE-5,67.36111243565878,1.8373270490348912,67.4% ± 1.8%,0,0,0,KH + 10.0,Diet,67.4% ± 1.8%,10,KH,Full Finetuning
CNN-PFF,66.88428123792013,2.6904572330100676,66.9% ± 2.7%,0,0,0,WISDM + 25.0,Diet,66.9% ± 2.7%,25,WISDM,Full Finetuning
TS2Vec Encoder,66.66666666666666,4.166665673256276,66.7% ± 4.2%,0,0,0,KH + 1000.0,Diet,66.7% ± 4.2%,1000,KH,Full Finetuning
TS-TCC Encoder,66.55146082242331,3.6836339961468374,66.6% ± 3.7%,0,0,0,WISDM + 10.0,Diet,66.6% ± 3.7%,10,WISDM,Full Finetuning
CNN-PFF,66.43518606821695,0.4009395987571126,66.4% ± 0.4%,0,0,0,KH + 200.0,Diet,66.4% ± 0.4%,200,KH,Full Finetuning
ResNet-SE-5,66.26409093538919,7.701176814440649,66.3% ± 7.7%,0,0,0,RW-Thigh + 100.0,Diet,66.3% ± 7.7%,100,RW-Thigh,Full Finetuning
TS2Vec Encoder,66.20370546976724,1.6037515124769093,66.2% ± 1.6%,0,0,0,KH + 25.0,Diet,66.2% ± 1.6%,25,KH,Full Finetuning
TS-TCC Encoder,66.20370348294577,1.7476492723250863,66.2% ± 1.7%,0,0,0,KH + 200.0,Diet,66.2% ± 1.7%,200,KH,Full Finetuning
ResNet-SE-5,66.17207328478494,2.6918082379487904,66.2% ± 2.7%,0,0,0,RW-Thigh + 1000.0,Diet,66.2% ± 2.7%,1000,RW-Thigh,Full Finetuning
RNN,66.0778284072876,1.344816445009615,66.1% ± 1.3%,0,0,0,WISDM + 200.0,Diet,66.1% ± 1.3%,200,WISDM,Full Finetuning
ResNet-SE-5,65.74074029922485,7.61781850698687,65.7% ± 7.6%,0,0,0,KH + 5.0,Diet,65.7% ± 7.6%,5,KH,Full Finetuning
CNN-PFF,65.74074029922485,0.40093615748134204,65.7% ± 0.4%,0,0,0,KH + 50.0,Diet,65.7% ± 0.4%,50,KH,Full Finetuning
IMU Transformer,65.69366057713827,6.174852138620307,65.7% ± 6.2%,0,0,0,MS + 25.0,Diet,65.7% ± 6.2%,25,MS,Full Finetuning
ResNet-SE-5,65.65072139104208,2.183223539794609,65.7% ± 2.2%,0,0,0,RW-Waist + 25.0,Diet,65.7% ± 2.2%,25,RW-Waist,Full Finetuning
ResNet-SE-5,65.41923681894937,3.892655827091855,65.4% ± 3.9%,0,0,0,RW-Waist + 10.0,Diet,65.4% ± 3.9%,10,RW-Waist,Full Finetuning
CNN-PFF,65.26570121447244,3.0959383990939537,65.3% ± 3.1%,0,0,0,UCI + 10.0,Diet,65.3% ± 3.1%,10,UCI,Full Finetuning
RNN,65.1363174120585,1.3482860791408873,65.1% ± 1.3%,0,0,0,RW-Waist + 1000.0,Diet,65.1% ± 1.3%,1000,RW-Waist,Full Finetuning
IMU Transformer,64.81481591860452,2.1215638333788016,64.8% ± 2.1%,0,0,0,KH + 25.0,Diet,64.8% ± 2.1%,25,KH,Full Finetuning
IMU Transformer,64.81481591860452,3.2075030249538186,64.8% ± 3.2%,0,0,0,KH + 100.0,Diet,64.8% ± 3.2%,100,KH,Full Finetuning
IMU Transformer,64.81481591860452,8.284966624980928,64.8% ± 8.3%,0,0,0,KH + 1000.0,Diet,64.8% ± 8.3%,1000,KH,Full Finetuning
CNN-PFF,64.58333333333334,4.937818208247136,64.6% ± 4.9%,0,0,0,RW-Waist + 200.0,Diet,64.6% ± 4.9%,200,RW-Waist,Full Finetuning
CNN-PFF,64.35185273488364,8.2849688732035,64.4% ± 8.3%,0,0,0,KH + 25.0,Diet,64.4% ± 8.3%,25,KH,Full Finetuning
TS-TCC Encoder,63.88888955116272,5.423784412362085,63.9% ± 5.4%,0,0,0,KH + 50.0,Diet,63.9% ± 5.4%,50,KH,Full Finetuning
CNN-PFF,63.81412545839945,0.5360554516590692,63.8% ± 0.5%,0,0,0,RW-Thigh + 1000.0,Diet,63.8% ± 0.5%,1000,RW-Thigh,Full Finetuning
ResNet-SE-5,63.75661293665568,4.998370465257455,63.8% ± 5.0%,0,0,0,RW-Thigh + 200.0,Diet,63.8% ± 5.0%,200,RW-Thigh,Full Finetuning
CNN-PFF,63.605968157450356,3.364749415651243,63.6% ± 3.4%,0,0,0,RW-Waist + 100.0,Diet,63.6% ± 3.4%,100,RW-Waist,Full Finetuning
TS-TCC Encoder,63.42592636744181,5.118829329990106,63.4% ± 5.1%,0,0,0,KH + 25.0,Diet,63.4% ± 5.1%,25,KH,Full Finetuning
IMU Transformer,63.28502297401428,6.501309898164822,63.3% ± 6.5%,0,0,0,UCI + 100.0,Diet,63.3% ± 6.5%,100,UCI,Full Finetuning
TS-TCC Encoder,62.95010447502136,0.6413307068747878,63.0% ± 0.6%,0,0,0,RW-Waist + 200.0,Diet,63.0% ± 0.6%,200,RW-Waist,Full Finetuning
IMU Transformer,62.7314825852712,7.425469050257402,62.7% ± 7.4%,0,0,0,KH + 10.0,Diet,62.7% ± 7.4%,10,KH,Full Finetuning
TS-TCC Encoder,62.7314825852712,5.212190959625672,62.7% ± 5.2%,0,0,0,KH + 100.0,Diet,62.7% ± 5.2%,100,KH,Full Finetuning
CNN-PFF,62.7314825852712,2.438808487645478,62.7% ± 2.4%,0,0,0,KH + 100.0,Diet,62.7% ± 2.4%,100,KH,Full Finetuning
TS2Vec Encoder,62.65700360139211,15.548726200257448,62.7% ± 15.5%,0,0,0,UCI + 5.0,Diet,62.7% ± 15.5%,5,UCI,Full Finetuning
TS2Vec Encoder,62.5642995039622,2.656535796667341,62.6% ± 2.7%,0,0,0,RW-Waist + 50.0,Diet,62.6% ± 2.7%,50,RW-Waist,Full Finetuning
IMU Transformer,62.41545875867208,3.5568796411187433,62.4% ± 3.6%,0,0,0,UCI + 200.0,Diet,62.4% ± 3.6%,200,UCI,Full Finetuning
IMU Transformer,62.26851940155029,1.7476461143938606,62.3% ± 1.7%,0,0,0,KH + 50.0,Diet,62.3% ± 1.7%,50,KH,Full Finetuning
RNN,62.224783500035606,2.400179469989827,62.2% ± 2.4%,0,0,0,WISDM + 100.0,Diet,62.2% ± 2.4%,100,WISDM,Full Finetuning
TS2Vec Encoder,62.03703681627909,6.452481608944885,62.0% ± 6.5%,0,0,0,KH + 10.0,Diet,62.0% ± 6.5%,10,KH,Full Finetuning
CNN-PFF,61.833020051320396,4.237636142252035,61.8% ± 4.2%,0,0,0,MS + 10.0,Diet,61.8% ± 4.2%,10,MS,Full Finetuning
TS-TCC Encoder,61.82424624760946,2.6225714134882883,61.8% ± 2.6%,0,0,0,RW-Thigh + 200.0,Diet,61.8% ± 2.6%,200,RW-Thigh,Full Finetuning
RNN,61.805554231007896,1.8373270490348912,61.8% ± 1.8%,0,0,0,KH + 1000.0,Diet,61.8% ± 1.8%,1000,KH,Full Finetuning
ResNet-SE-5,61.52073542277018,4.5222056776441795,61.5% ± 4.5%,0,0,0,WISDM + 5.0,Diet,61.5% ± 4.5%,5,WISDM,Full Finetuning
CNN-PFF,61.398667097091675,1.3847133911310432,61.4% ± 1.4%,0,0,0,RW-Thigh + 200.0,Diet,61.4% ± 1.4%,200,RW-Thigh,Full Finetuning
RNN,61.29943529764811,2.694743404454859,61.3% ± 2.7%,0,0,0,MS + 50.0,Diet,61.3% ± 2.7%,50,MS,Full Finetuning
RNN,61.11111044883728,3.8665038029053655,61.1% ± 3.9%,0,0,0,KH + 100.0,Diet,61.1% ± 3.9%,100,KH,Full Finetuning
ResNet-SE-5,61.05966965357462,6.678879493826015,61.1% ± 6.7%,0,0,0,RW-Waist + 5.0,Diet,61.1% ± 6.7%,5,RW-Waist,Full Finetuning
IMU Transformer,60.87962985038757,7.64940411909574,60.9% ± 7.6%,0,0,0,KH + 200.0,Diet,60.9% ± 7.6%,200,KH,Full Finetuning
TS-TCC Encoder,60.51475207010905,3.0136712196301643,60.5% ± 3.0%,0,0,0,MS + 10.0,Diet,60.5% ± 3.0%,10,MS,Full Finetuning
RNN,60.38647492726644,2.227989499905475,60.4% ± 2.2%,0,0,0,UCI + 25.0,Diet,60.4% ± 2.2%,25,UCI,Full Finetuning
TS-TCC Encoder,60.198044776916504,0.7919118784647907,60.2% ± 0.8%,0,0,0,RW-Waist + 100.0,Diet,60.2% ± 0.8%,100,RW-Waist,Full Finetuning
TS2Vec Encoder,60.18518606821696,2.438808487645478,60.2% ± 2.4%,0,0,0,KH + 100.0,Diet,60.2% ± 2.4%,100,KH,Full Finetuning
RNN,60.18518606821696,1.0607806160100157,60.2% ± 1.1%,0,0,0,KH + 200.0,Diet,60.2% ± 1.1%,200,KH,Full Finetuning
TS2Vec Encoder,59.95370348294576,7.617815156270899,60.0% ± 7.6%,0,0,0,KH + 50.0,Diet,60.0% ± 7.6%,50,KH,Full Finetuning
RNN,59.72222089767456,5.423784412362085,59.7% ± 5.4%,0,0,0,KH + 50.0,Diet,59.7% ± 5.4%,50,KH,Full Finetuning
IMU Transformer,59.51690673828125,2.4948296343587204,59.5% ± 2.5%,0,0,0,UCI + 50.0,Diet,59.5% ± 2.5%,50,UCI,Full Finetuning
IMU Transformer,59.1304341952006,2.8214380509151975,59.1% ± 2.8%,0,0,0,UCI + 10.0,Diet,59.1% ± 2.8%,10,UCI,Full Finetuning
RNN,59.11418398221334,1.7582822977288515,59.1% ± 1.8%,0,0,0,WISDM + 50.0,Diet,59.1% ± 1.8%,50,WISDM,Full Finetuning
IMU Transformer,59.039549032847084,8.843708567451069,59.0% ± 8.8%,0,0,0,MS + 10.0,Diet,59.0% ± 8.8%,10,MS,Full Finetuning
IMU Transformer,58.98550748825073,0.9503550915584009,59.0% ± 1.0%,0,0,0,UCI + 25.0,Diet,59.0% ± 1.0%,25,UCI,Full Finetuning
RNN,58.93775820732117,3.424164896650588,58.9% ± 3.4%,0,0,0,RW-Waist + 200.0,Diet,58.9% ± 3.4%,200,RW-Waist,Full Finetuning
RNN,58.53735009829203,3.568644873729122,58.5% ± 3.6%,0,0,0,MS + 25.0,Diet,58.5% ± 3.6%,25,MS,Full Finetuning
TS-TCC Encoder,58.30917954444885,1.8635065164839204,58.3% ± 1.9%,0,0,0,UCI + 10.0,Diet,58.3% ± 1.9%,10,UCI,Full Finetuning
TS2Vec Encoder,58.10185273488363,8.793251328417599,58.1% ± 8.8%,0,0,0,KH + 200.0,Diet,58.1% ± 8.8%,200,KH,Full Finetuning
TS-TCC Encoder,57.545435428619385,1.605326654341863,57.5% ± 1.6%,0,0,0,RW-Thigh + 100.0,Diet,57.5% ± 1.6%,100,RW-Thigh,Full Finetuning
ResNet-SE-5,57.48792290687561,2.0817845718634276,57.5% ± 2.1%,0,0,0,UCI + 1.0,Diet,57.5% ± 2.1%,1,UCI,Full Finetuning
IMU Transformer,57.43961135546366,6.11507115466952,57.4% ± 6.1%,0,0,0,UCI + 5.0,Diet,57.4% ± 6.1%,5,UCI,Full Finetuning
CNN-PFF,57.3913037776947,2.4722768240698034,57.4% ± 2.5%,0,0,0,UCI + 5.0,Diet,57.4% ± 2.5%,5,UCI,Full Finetuning
TS2Vec Encoder,57.29468613862991,32.916848332709066,57.3% ± 32.9%,0,0,0,UCI + 25.0,Diet,57.3% ± 32.9%,25,UCI,Full Finetuning
TS-TCC Encoder,57.23246137301127,5.337987694443722,57.2% ± 5.3%,0,0,0,WISDM + 5.0,Diet,57.2% ± 5.3%,5,WISDM,Full Finetuning
TS-TCC Encoder,56.944443782170616,5.423786320260328,56.9% ± 5.4%,0,0,0,KH + 10.0,Diet,56.9% ± 5.4%,10,KH,Full Finetuning
RNN,56.88981016476949,5.481802984423908,56.9% ± 5.5%,0,0,0,RW-Thigh + 1000.0,Diet,56.9% ± 5.5%,1000,RW-Thigh,Full Finetuning
RNN,56.71296318372091,2.8065621971696775,56.7% ± 2.8%,0,0,0,KH + 25.0,Diet,56.7% ± 2.8%,25,KH,Full Finetuning
CNN-PFF,56.705774863561,0.9338065598512938,56.7% ± 0.9%,0,0,0,RW-Thigh + 100.0,Diet,56.7% ± 0.9%,100,RW-Thigh,Full Finetuning
CNN-PFF,56.70010248819987,5.682482265455933,56.7% ± 5.7%,0,0,0,RW-Waist + 25.0,Diet,56.7% ± 5.7%,25,RW-Waist,Full Finetuning
IMU Transformer,56.6854993502299,8.232578517922484,56.7% ± 8.2%,0,0,0,MS + 5.0,Diet,56.7% ± 8.2%,5,MS,Full Finetuning
RNN,56.26285870869955,0.05893185902573801,56.3% ± 0.1%,0,0,0,RW-Waist + 100.0,Diet,56.3% ± 0.1%,100,RW-Waist,Full Finetuning
