Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
ResNet-SE-5,53.545827666918434,3.2372930971252734,53.5% ± 3.2%,0,0,0,WISDM + 5.0,TNC,53.5% ± 3.2%,5,WISDM,Freeze
RNN,53.47222089767456,2.7777791023254395,53.5% ± 2.8%,0,0,0,KH + 200.0,TNC,53.5% ± 2.8%,200,KH,Freeze
IMU Transformer,53.42121720314026,3.2240436375102286,53.4% ± 3.2%,0,0,0,MS + 25.0,TNC,53.4% ± 3.2%,25,MS,Freeze
TS2Vec Encoder,53.333333134651184,8.729404540965078,53.3% ± 8.7%,0,0,0,UCI + 1.0,TNC,53.3% ± 8.7%,1,UCI,Freeze
IMU Transformer,53.285022576649986,4.785535071719751,53.3% ± 4.8%,0,0,0,UCI + 10.0,TNC,53.3% ± 4.8%,10,UCI,Freeze
IMU Transformer,53.25511693954468,2.088810836768601,53.3% ± 2.1%,0,0,0,RW-Thigh + 50.0,TNC,53.3% ± 2.1%,50,RW-Thigh,Freeze
IMU Transformer,53.25360099474589,2.03611964490544,53.3% ± 2.0%,0,0,0,RW-Waist + 50.0,TNC,53.3% ± 2.0%,50,RW-Waist,Freeze
TS2Vec Encoder,53.24074029922485,2.2323282475728727,53.2% ± 2.2%,0,0,0,KH + 1000.0,TNC,53.2% ± 2.2%,1000,KH,Freeze
ResNet-SE-5,53.20216019948324,2.5535914160097883,53.2% ± 2.6%,0,0,0,RW-Waist + 25.0,TNC,53.2% ± 2.6%,25,RW-Waist,Freeze
RNN,52.94418732325236,2.2849709426032625,52.9% ± 2.3%,0,0,0,WISDM + 25.0,TNC,52.9% ± 2.3%,25,WISDM,Freeze
RNN,52.86779801050822,0.6652514778138214,52.9% ± 0.7%,0,0,0,RW-Waist + 1000.0,TNC,52.9% ± 0.7%,1000,RW-Waist,Freeze
IMU Transformer,52.8292179107666,2.77679620566468,52.8% ± 2.8%,0,0,0,RW-Waist + 100.0,TNC,52.8% ± 2.8%,100,RW-Waist,Freeze
TS2Vec Encoder,52.777777115503945,4.054019934093249,52.8% ± 4.1%,0,0,0,WISDM + 5.0,TNC,52.8% ± 4.1%,5,WISDM,Freeze
TS-TCC Encoder,52.63400077819824,2.141726073605136,52.6% ± 2.1%,0,0,0,RW-Thigh + 25.0,TNC,52.6% ± 2.1%,25,RW-Thigh,Freeze
TS2Vec Encoder,52.47959792613983,16.582220093753214,52.5% ± 16.6%,0,0,0,MS + 10.0,TNC,52.5% ± 16.6%,10,MS,Freeze
IMU Transformer,52.31481293837229,4.069072251968767,52.3% ± 4.1%,0,0,0,KH + 25.0,TNC,52.3% ± 4.1%,25,KH,Freeze
TS-TCC Encoder,52.30195422967275,2.177420733014946,52.3% ± 2.2%,0,0,0,RW-Waist + 25.0,TNC,52.3% ± 2.2%,25,RW-Waist,Freeze
CNN-PFF,51.851850748062134,11.31184275127483,51.9% ± 11.3%,0,0,0,KH + 100.0,TNC,51.9% ± 11.3%,100,KH,Freeze
IMU Transformer,51.207730174064636,4.4285504222828695,51.2% ± 4.4%,0,0,0,RW-Thigh + 25.0,TNC,51.2% ± 4.4%,25,RW-Thigh,Freeze
RNN,51.098556319872536,1.7674710057737026,51.1% ± 1.8%,0,0,0,MS + 100.0,TNC,51.1% ± 1.8%,100,MS,Freeze
CNN-PFF,51.06280247370402,3.5568820697500656,51.1% ± 3.6%,0,0,0,UCI + 5.0,TNC,51.1% ± 3.6%,5,UCI,Freeze
TS2Vec Encoder,50.4758228858312,4.491298911147471,50.5% ± 4.5%,0,0,0,RW-Waist + 5.0,TNC,50.5% ± 4.5%,5,RW-Waist,Freeze
CNN-PFF,50.33436119556427,6.369870288450922,50.3% ± 6.4%,0,0,0,RW-Waist + 10.0,TNC,50.3% ± 6.4%,10,RW-Waist,Freeze
TS2Vec Encoder,50.2957820892334,3.199216606257107,50.3% ± 3.2%,0,0,0,RW-Waist + 10.0,TNC,50.3% ± 3.2%,10,RW-Waist,Freeze
RNN,50.23148059844971,2.6291244382520054,50.2% ± 2.6%,0,0,0,KH + 100.0,TNC,50.2% ± 2.6%,100,KH,Freeze
TS2Vec Encoder,50.230042139689125,2.4730226254244236,50.2% ± 2.5%,0,0,0,RW-Thigh + 10.0,TNC,50.2% ± 2.5%,10,RW-Thigh,Freeze
RNN,50.17253359158834,0.7130438100861146,50.2% ± 0.7%,0,0,0,RW-Thigh + 1000.0,TNC,50.2% ± 0.7%,1000,RW-Thigh,Freeze
CNN-PFF,50.0,5.571932521762567,50.0% ± 5.6%,0,0,0,WISDM + 1.0,TNC,50.0% ± 5.6%,1,WISDM,Freeze
TS-TCC Encoder,49.66643651326497,2.6644622785112917,49.7% ± 2.7%,0,0,0,RW-Thigh + 10.0,TNC,49.7% ± 2.7%,10,RW-Thigh,Freeze
ResNet-SE-5,49.44789409637451,1.9434253462167976,49.4% ± 1.9%,0,0,0,RW-Thigh + 25.0,TNC,49.4% ± 1.9%,25,RW-Thigh,Freeze
ResNet-SE-5,49.0821252266566,5.606154737798176,49.1% ± 5.6%,0,0,0,UCI + 5.0,TNC,49.1% ± 5.6%,5,UCI,Freeze
CNN-PFF,48.96421829859416,3.8972139015499354,49.0% ± 3.9%,0,0,0,MS + 10.0,TNC,49.0% ± 3.9%,10,MS,Freeze
ResNet-SE-5,48.88888895511627,6.603884593530377,48.9% ± 6.6%,0,0,0,UCI + 10.0,TNC,48.9% ± 6.6%,10,UCI,Freeze
RNN,48.84058038393657,1.3825213143512438,48.8% ± 1.4%,0,0,0,UCI + 200.0,TNC,48.8% ± 1.4%,200,UCI,Freeze
TS2Vec Encoder,48.643114169438675,4.458050056752513,48.6% ± 4.5%,0,0,0,WISDM + 1.0,TNC,48.6% ± 4.5%,1,WISDM,Freeze
IMU Transformer,48.61111144224803,10.780677501649723,48.6% ± 10.8%,0,0,0,KH + 10.0,TNC,48.6% ± 10.8%,10,KH,Freeze
IMU Transformer,48.24231068293254,4.356284594922723,48.2% ± 4.4%,0,0,0,MS + 5.0,TNC,48.2% ± 4.4%,5,MS,Freeze
CNN-PFF,48.22530845801036,3.7087233936339974,48.2% ± 3.7%,0,0,0,RW-Waist + 5.0,TNC,48.2% ± 3.7%,5,RW-Waist,Freeze
RNN,48.022599021593734,3.061349491235603,48.0% ± 3.1%,0,0,0,MS + 50.0,TNC,48.0% ± 3.1%,50,MS,Freeze
ResNet-SE-5,47.91666666666667,3.608437461797276,47.9% ± 3.6%,0,0,0,KH + 25.0,TNC,47.9% ± 3.6%,25,KH,Freeze
IMU Transformer,47.606246670087174,4.614264470516445,47.6% ± 4.6%,0,0,0,WISDM + 1.0,TNC,47.6% ± 4.6%,1,WISDM,Freeze
IMU Transformer,47.39485283692677,1.2990709284834974,47.4% ± 1.3%,0,0,0,MS + 10.0,TNC,47.4% ± 1.3%,10,MS,Freeze
TS-TCC Encoder,47.22222288449605,14.634529415422287,47.2% ± 14.6%,0,0,0,WISDM + 1.0,TNC,47.2% ± 14.6%,1,WISDM,Freeze
TS-TCC Encoder,46.99074029922485,1.7476461143938606,47.0% ± 1.7%,0,0,0,KH + 1.0,TNC,47.0% ± 1.7%,1,KH,Freeze
TS2Vec Encoder,46.9907393058141,25.11867309112373,47.0% ± 25.1%,0,0,0,KH + 25.0,TNC,47.0% ± 25.1%,25,KH,Freeze
TS-TCC Encoder,46.90071940422058,2.2277661945842078,46.9% ± 2.2%,0,0,0,RW-Waist + 10.0,TNC,46.9% ± 2.2%,10,RW-Waist,Freeze
ResNet-SE-5,46.54739399751027,8.508163258796337,46.5% ± 8.5%,0,0,0,MS + 1.0,TNC,46.5% ± 8.5%,1,MS,Freeze
CNN-PFF,46.52777810891469,8.673607933426323,46.5% ± 8.7%,0,0,0,KH + 25.0,TNC,46.5% ± 8.7%,25,KH,Freeze
TS-TCC Encoder,46.5149184068044,4.766236980942625,46.5% ± 4.8%,0,0,0,RW-Waist + 5.0,TNC,46.5% ± 4.8%,5,RW-Waist,Freeze
RNN,46.411318580309555,0.6325154730699678,46.4% ± 0.6%,0,0,0,RW-Thigh + 200.0,TNC,46.4% ± 0.6%,200,RW-Thigh,Freeze
IMU Transformer,46.076585849126175,5.620085296797826,46.1% ± 5.6%,0,0,0,MS + 1.0,TNC,46.1% ± 5.6%,1,MS,Freeze
TS2Vec Encoder,46.013810237248734,10.604130748272347,46.0% ± 10.6%,0,0,0,MS + 5.0,TNC,46.0% ± 10.6%,5,MS,Freeze
TS-TCC Encoder,45.97423473993938,2.8152640383589422,46.0% ± 2.8%,0,0,0,RW-Thigh + 5.0,TNC,46.0% ± 2.8%,5,RW-Thigh,Freeze
CNN-PFF,45.12307345867157,2.70152013357308,45.1% ± 2.7%,0,0,0,RW-Thigh + 10.0,TNC,45.1% ± 2.7%,10,RW-Thigh,Freeze
RNN,44.86882785956065,1.8817503195325762,44.9% ± 1.9%,0,0,0,RW-Waist + 200.0,TNC,44.9% ± 1.9%,200,RW-Waist,Freeze
IMU Transformer,44.67592636744182,8.342973821330254,44.7% ± 8.3%,0,0,0,KH + 5.0,TNC,44.7% ± 8.3%,5,KH,Freeze
RNN,44.67592636744182,1.4456020778346057,44.7% ± 1.4%,0,0,0,KH + 50.0,TNC,44.7% ± 1.4%,50,KH,Freeze
RNN,44.54106291135151,2.311279281540006,44.5% ± 2.3%,0,0,0,UCI + 100.0,TNC,44.5% ± 2.3%,100,UCI,Freeze
IMU Transformer,44.52160497506459,5.446378072750411,44.5% ± 5.4%,0,0,0,RW-Waist + 25.0,TNC,44.5% ± 5.4%,25,RW-Waist,Freeze
CNN-PFF,44.44444378217061,18.215106607966757,44.4% ± 18.2%,0,0,0,KH + 200.0,TNC,44.4% ± 18.2%,200,KH,Freeze
IMU Transformer,44.07637516657512,3.554734048057948,44.1% ± 3.6%,0,0,0,RW-Thigh + 5.0,TNC,44.1% ± 3.6%,5,RW-Thigh,Freeze
ResNet-SE-5,43.96135310331981,3.1630520395464754,44.0% ± 3.2%,0,0,0,UCI + 1.0,TNC,44.0% ± 3.2%,1,UCI,Freeze
TS-TCC Encoder,43.942247827847794,4.052612250472148,43.9% ± 4.1%,0,0,0,MS + 1.0,TNC,43.9% ± 4.1%,1,MS,Freeze
TS-TCC Encoder,43.816424409548446,1.458904817579033,43.8% ± 1.5%,0,0,0,UCI + 1.0,TNC,43.8% ± 1.5%,1,UCI,Freeze
TS-TCC Encoder,43.5828189055125,3.859054477051759,43.6% ± 3.9%,0,0,0,RW-Waist + 1.0,TNC,43.6% ± 3.9%,1,RW-Waist,Freeze
RNN,43.50282450517018,2.0651314831424754,43.5% ± 2.1%,0,0,0,MS + 25.0,TNC,43.5% ± 2.1%,25,MS,Freeze
RNN,43.30517053604126,1.524694783905366,43.3% ± 1.5%,0,0,0,WISDM + 5.0,TNC,43.3% ± 1.5%,5,WISDM,Freeze
RNN,43.236714601516724,4.48625115266563,43.2% ± 4.5%,0,0,0,RW-Thigh + 100.0,TNC,43.2% ± 4.5%,100,RW-Thigh,Freeze
TS2Vec Encoder,42.53508150577545,5.07168219324323,42.5% ± 5.1%,0,0,0,RW-Thigh + 5.0,TNC,42.5% ± 5.1%,5,RW-Thigh,Freeze
IMU Transformer,42.463992039362594,6.346107377786257,42.5% ± 6.3%,0,0,0,RW-Waist + 5.0,TNC,42.5% ± 6.3%,5,RW-Waist,Freeze
IMU Transformer,42.42006043593089,3.874017039053104,42.4% ± 3.9%,0,0,0,RW-Thigh + 10.0,TNC,42.4% ± 3.9%,10,RW-Thigh,Freeze
TS2Vec Encoder,42.36111144224803,11.47410735106047,42.4% ± 11.5%,0,0,0,KH + 5.0,TNC,42.4% ± 11.5%,5,KH,Freeze
IMU Transformer,42.27053125699361,3.5272310087240593,42.3% ± 3.5%,0,0,0,UCI + 5.0,TNC,42.3% ± 3.5%,5,UCI,Freeze
RNN,42.222222685813904,2.7738899852302983,42.2% ± 2.8%,0,0,0,UCI + 50.0,TNC,42.2% ± 2.8%,50,UCI,Freeze
RNN,42.12962985038757,3.82470205954787,42.1% ± 3.8%,0,0,0,KH + 25.0,TNC,42.1% ± 3.8%,25,KH,Freeze
IMU Transformer,42.05246965090434,9.651925678103945,42.1% ± 9.7%,0,0,0,RW-Waist + 10.0,TNC,42.1% ± 9.7%,10,RW-Waist,Freeze
RNN,41.71810746192932,1.8842545421573522,41.7% ± 1.9%,0,0,0,RW-Waist + 100.0,TNC,41.7% ± 1.9%,100,RW-Waist,Freeze
RNN,41.23143951098125,10.961621294031804,41.2% ± 11.0%,0,0,0,WISDM + 10.0,TNC,41.2% ± 11.0%,10,WISDM,Freeze
RNN,40.48309127489726,0.9649753370013385,40.5% ± 1.0%,0,0,0,UCI + 25.0,TNC,40.5% ± 1.0%,25,UCI,Freeze
TS-TCC Encoder,40.01610279083252,6.260285208417693,40.0% ± 6.3%,0,0,0,RW-Thigh + 1.0,TNC,40.0% ± 6.3%,1,RW-Thigh,Freeze
ResNet-SE-5,39.90108172098796,5.766450376447704,39.9% ± 5.8%,0,0,0,RW-Thigh + 5.0,TNC,39.9% ± 5.8%,5,RW-Thigh,Freeze
RNN,39.34897681077321,1.0191607319868532,39.3% ± 1.0%,0,0,0,RW-Thigh + 50.0,TNC,39.3% ± 1.0%,50,RW-Thigh,Freeze
CNN-PFF,39.139988025029496,10.72468376304935,39.1% ± 10.7%,0,0,0,MS + 5.0,TNC,39.1% ± 10.7%,5,MS,Freeze
RNN,39.094650745391846,1.0596123751502824,39.1% ± 1.1%,0,0,0,RW-Waist + 50.0,TNC,39.1% ± 1.1%,50,RW-Waist,Freeze
IMU Transformer,38.86316915353139,11.085451452893768,38.9% ± 11.1%,0,0,0,RW-Waist + 1.0,TNC,38.9% ± 11.1%,1,RW-Waist,Freeze
RNN,38.53046596050262,1.721841668892886,38.5% ± 1.7%,0,0,0,WISDM + 1.0,TNC,38.5% ± 1.7%,1,WISDM,Freeze
ResNet-SE-5,38.22176257769267,7.01886802162357,38.2% ± 7.0%,0,0,0,RW-Thigh + 10.0,TNC,38.2% ± 7.0%,10,RW-Thigh,Freeze
ResNet-SE-5,38.04143071174621,3.6077660603453894,38.0% ± 3.6%,0,0,0,MS + 10.0,TNC,38.0% ± 3.6%,10,MS,Freeze
ResNet-SE-5,37.73148159186046,4.185911372067015,37.7% ± 4.2%,0,0,0,KH + 5.0,TNC,37.7% ± 4.2%,5,KH,Freeze
CNN-PFF,37.696171303590134,11.828607000859503,37.7% ± 11.8%,0,0,0,MS + 1.0,TNC,37.7% ± 11.8%,1,MS,Freeze
CNN-PFF,37.13991741339366,7.992197976988362,37.1% ± 8.0%,0,0,0,RW-Waist + 1.0,TNC,37.1% ± 8.0%,1,RW-Waist,Freeze
RNN,36.985597014427185,4.185438389999971,37.0% ± 4.2%,0,0,0,RW-Waist + 25.0,TNC,37.0% ± 4.2%,25,RW-Waist,Freeze
ResNet-SE-5,36.81841591993968,7.17741211712654,36.8% ± 7.2%,0,0,0,RW-Waist + 10.0,TNC,36.8% ± 7.2%,10,RW-Waist,Freeze
RNN,36.53094172477722,0.9676207104654708,36.5% ± 1.0%,0,0,0,RW-Thigh + 25.0,TNC,36.5% ± 1.0%,25,RW-Thigh,Freeze
ResNet-SE-5,36.342593034108475,2.438808487645478,36.3% ± 2.4%,0,0,0,KH + 10.0,TNC,36.3% ± 2.4%,10,KH,Freeze
ResNet-SE-5,36.252573132514954,5.4834644370889825,36.3% ± 5.5%,0,0,0,RW-Waist + 5.0,TNC,36.3% ± 5.5%,5,RW-Waist,Freeze
RNN,36.12680534521739,8.990536078244002,36.1% ± 9.0%,0,0,0,MS + 10.0,TNC,36.1% ± 9.0%,10,MS,Freeze
CNN-PFF,36.05935076872508,6.1109734960693185,36.1% ± 6.1%,0,0,0,RW-Thigh + 5.0,TNC,36.1% ± 6.1%,5,RW-Thigh,Freeze
RNN,35.893720388412476,8.888364936146871,35.9% ± 8.9%,0,0,0,UCI + 10.0,TNC,35.9% ± 8.9%,10,UCI,Freeze
TS2Vec Encoder,35.86676915486653,11.036199424681595,35.9% ± 11.0%,0,0,0,RW-Waist + 1.0,TNC,35.9% ± 11.0%,1,RW-Waist,Freeze
CNN-PFF,34.953703482945755,8.486250781135265,35.0% ± 8.5%,0,0,0,KH + 50.0,TNC,35.0% ± 8.5%,50,KH,Freeze
ResNet-SE-5,34.77714955806732,1.8022430507934384,34.8% ± 1.8%,0,0,0,MS + 5.0,TNC,34.8% ± 1.8%,5,MS,Freeze
RNN,34.25925970077515,4.243126040907661,34.3% ± 4.2%,0,0,0,KH + 5.0,TNC,34.3% ± 4.2%,5,KH,Freeze
TS2Vec Encoder,34.02777810891469,7.3164251800647335,34.0% ± 7.3%,0,0,0,KH + 1.0,TNC,34.0% ± 7.3%,1,KH,Freeze
TS2Vec Encoder,33.796296517054245,13.578712661848863,33.8% ± 13.6%,0,0,0,KH + 10.0,TNC,33.8% ± 13.6%,10,KH,Freeze
IMU Transformer,33.71980686982472,14.389730364071248,33.7% ± 14.4%,0,0,0,UCI + 1.0,TNC,33.7% ± 14.4%,1,UCI,Freeze
ResNet-SE-5,33.33333333333333,1.3888880610468668,33.3% ± 1.4%,0,0,0,KH + 1.0,TNC,33.3% ± 1.4%,1,KH,Freeze
RNN,32.97325074672698,1.515143855909858,33.0% ± 1.5%,0,0,0,RW-Waist + 10.0,TNC,33.0% ± 1.5%,10,RW-Waist,Freeze
ResNet-SE-5,32.793209950129196,5.048118454148585,32.8% ± 5.0%,0,0,0,RW-Waist + 1.0,TNC,32.8% ± 5.0%,1,RW-Waist,Freeze
RNN,32.63888955116272,0.6944447755813599,32.6% ± 0.7%,0,0,0,KH + 1.0,TNC,32.6% ± 0.7%,1,KH,Freeze
IMU Transformer,32.40740746259689,12.194044276888723,32.4% ± 12.2%,0,0,0,KH + 1.0,TNC,32.4% ± 12.2%,1,KH,Freeze
RNN,32.05659091472626,1.7773381868151867,32.1% ± 1.8%,0,0,0,RW-Thigh + 10.0,TNC,32.1% ± 1.8%,10,RW-Thigh,Freeze
CNN-PFF,31.71296219031016,11.750962508272798,31.7% ± 11.8%,0,0,0,KH + 1.0,TNC,31.7% ± 11.8%,1,KH,Freeze
RNN,31.512868404388428,6.908134379749932,31.5% ± 6.9%,0,0,0,MS + 5.0,TNC,31.5% ± 6.9%,5,MS,Freeze
TS2Vec Encoder,31.387319664160408,10.90017116846193,31.4% ± 10.9%,0,0,0,MS + 1.0,TNC,31.4% ± 10.9%,1,MS,Freeze
RNN,31.062801678975415,3.116222431747231,31.1% ± 3.1%,0,0,0,UCI + 1.0,TNC,31.1% ± 3.1%,1,UCI,Freeze
RNN,31.055901447931927,0.8971706032757116,31.1% ± 0.9%,0,0,0,RW-Thigh + 5.0,TNC,31.1% ± 0.9%,5,RW-Thigh,Freeze
RNN,30.889917413393658,3.544837673099219,30.9% ± 3.5%,0,0,0,RW-Waist + 1.0,TNC,30.9% ± 3.5%,1,RW-Waist,Freeze
RNN,30.579710503419232,7.57376372889995,30.6% ± 7.6%,0,0,0,UCI + 5.0,TNC,30.6% ± 7.6%,5,UCI,Freeze
IMU Transformer,30.20473917325337,2.8955357527493137,30.2% ± 2.9%,0,0,0,RW-Thigh + 1.0,TNC,30.2% ± 2.9%,1,RW-Thigh,Freeze
ResNet-SE-5,29.250056544939678,10.82435691415005,29.3% ± 10.8%,0,0,0,RW-Thigh + 1.0,TNC,29.3% ± 10.8%,1,RW-Thigh,Freeze
CNN-PFF,28.550724188486736,3.2921200477504042,28.6% ± 3.3%,0,0,0,UCI + 1.0,TNC,28.6% ± 3.3%,1,UCI,Freeze
CNN-PFF,27.54629651705424,8.342972291591552,27.5% ± 8.3%,0,0,0,KH + 5.0,TNC,27.5% ± 8.3%,5,KH,Freeze
TS2Vec Encoder,27.260178824265797,9.246983923655968,27.3% ± 9.2%,0,0,0,RW-Thigh + 1.0,TNC,27.3% ± 9.2%,1,RW-Thigh,Freeze
RNN,27.08333283662796,7.250212385581943,27.1% ± 7.3%,0,0,0,KH + 10.0,TNC,27.1% ± 7.3%,10,KH,Freeze
RNN,24.408435821533203,7.707974604802763,24.4% ± 7.7%,0,0,0,RW-Waist + 5.0,TNC,24.4% ± 7.7%,5,RW-Waist,Freeze
CNN-PFF,23.867034415403996,12.149656814638806,23.9% ± 12.1%,0,0,0,RW-Thigh + 1.0,TNC,23.9% ± 12.1%,1,RW-Thigh,Freeze
RNN,23.13245385885238,7.27082294099456,23.1% ± 7.3%,0,0,0,MS + 1.0,TNC,23.1% ± 7.3%,1,MS,Freeze
CNN-PFF,20.833333333333336,4.224140945452587,20.8% ± 4.2%,0,0,0,KH + 10.0,TNC,20.8% ± 4.2%,10,KH,Freeze
RNN,19.45019563039143,4.976646272620394,19.5% ± 5.0%,0,0,0,RW-Thigh + 1.0,TNC,19.5% ± 5.0%,1,RW-Thigh,Freeze
