backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4070216119289398
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4791666567325592
RNN,Diet,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.7485875487327576
RNN,Diet,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.534839928150177
RNN,Diet,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.6280602812767029
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.534851610660553
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.4521739184856415
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5199692845344543
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5693581700325012
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.5080645084381104
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.5983102917671204
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6158192157745361
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.3661145567893982
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3295376002788543
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.4787808656692505
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.4444444477558136
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6400462985038757
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4354838728904724
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.678260862827301
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.6042097806930542
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7749529480934143
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.5991512537002563
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.5489993095397949
RNN,Diet,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.4652777910232544
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.4979296028614044
RNN,Diet,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.5694444179534912
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4685990214347839
RNN,Diet,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.2853107452392578
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.5057970881462097
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.644777238368988
RNN,Diet,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.6319444179534912
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.313043475151062
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7115942239761353
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6384180784225464
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7259886860847473
RNN,Diet,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5347222089767456
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4054783880710602
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2874228358268738
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6176697611808777
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.5894777178764343
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5376344323158264
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.369047611951828
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4768806099891662
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.376121461391449
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6041666865348816
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.6231883764266968
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.6570660471916199
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.5910493731498718
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4359567761421203
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5694444179534912
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4585253596305847
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.6768115758895874
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.5492753386497498
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.5153610110282898
RNN,Diet,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.4166666567325592
RNN,Diet,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.2137476503849029
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6113671064376831
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.4282263517379761
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.5590062141418457
RNN,Diet,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.6873822808265686
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.533816397190094
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.4376811683177948
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7594202756881714
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5590062141418457
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6662808656692505
RNN,Diet,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.3263888955116272
RNN,Diet,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.6527777910232544
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.4623878598213196
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5621141791343689
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.4841269850730896
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.3381642401218414
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5675154328346252
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5308641791343689
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.638248860836029
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.4463768005371094
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.1880607306957245
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4821092188358307
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7853107452392578
RNN,Diet,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.3747645914554596
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.264660507440567
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4985507130622864
RNN,Diet,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.6319444179534912
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2356797754764557
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3471359610557556
RNN,Diet,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.6261770129203796
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.4895833432674408
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7971014380455017
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4124228358268738
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.5234644412994385
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8159420490264893
RNN,Diet,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7165725231170654
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4237288236618042
RNN,Diet,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.4791666567325592
RNN,Diet,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.6319444179534912
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4089027047157287
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3579109013080597
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.375
RNN,Diet,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.403954803943634
RNN,Diet,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.5367231369018555
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.717391312122345
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.7217391133308411
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.471198171377182
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3888888955116272
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5458937287330627
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7795698642730713
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6319444179534912
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.6188405752182007
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6121463179588318
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3260869681835174
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6219135522842407
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5397376418113708
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.3521505296230316
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.4918981492519378
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.3237327337265014
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4513888955116272
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8389830589294434
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4236111044883728
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.4144927561283111
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.625
RNN,Diet,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.778719425201416
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6035781502723694
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2815442681312561
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6762672662734985
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6463133692741394
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7069892287254333
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6319444179534912
RNN,Diet,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.2708333432674408
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.4202898442745209
RNN,Diet,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.6041666865348816
RNN,Diet,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.3493408560752868
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5782608985900879
RNN,Diet,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5902777910232544
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.713901698589325
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.5794931054115295
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6539938449859619
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.3927536308765411
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.3029675781726837
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2159420251846313
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.3587962985038757
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6507246494293213
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.2888198792934418
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7318840622901917
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.551311731338501
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.5257296562194824
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.466589868068695
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.3302277326583862
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.3995859324932098
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7811594009399414
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.4942129552364349
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.2652173936367035
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5096450448036194
RNN,Diet,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.5668550133705139
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6082862615585327
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.5847457647323608
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.6840579509735107
RNN,Diet,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.5913370847702026
RNN,Diet,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.4444444477558136
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2049689441919326
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.4510006904602051
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5632715821266174
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.3798003196716308
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.6436251997947693
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3680555522441864
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.4520358741283417
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4243471622467041
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.7115942239761353
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.3553240597248077
RNN,Diet,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5138888955116272
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6676082611083984
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4513888955116272
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6111111044883728
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.4764660596847534
RNN,Diet,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.4312617778778076
RNN,Diet,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.6318267583847046
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.5106970071792603
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5069444179534912
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2222222238779068
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6221198439598083
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.5652006268501282
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5405092835426331
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8210923075675964
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.2503840327262878
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.2536231875419616
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4246376752853393
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3276836276054382
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3125
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.4365079402923584
RNN,Diet,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.6041666865348816
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2530722022056579
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5072463750839233
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7857142686843872
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7721280455589294
RNN,Diet,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.7504708170890808
RNN,Diet,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.3333333432674408
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.625
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.5637680888175964
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4402006268501282
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7884057760238647
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.6202898621559143
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5065913200378418
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5972222089767456
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.5130434632301331
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6477623581886292
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4124293923377991
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.2860593497753143
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.5632715821266174
RNN,Diet,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5972222089767456
RNN,Diet,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.2617702484130859
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.4889579117298126
RNN,Diet,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.6958568692207336
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3881172835826874
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3637681305408478
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.3997695744037628
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3464506268501282
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.6874039769172668
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6458333134651184
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.3726707994937897
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.5545315146446228
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4201388955116272
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5387864708900452
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5048308968544006
RNN,LFR,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.4861111044883728
RNN,LFR,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5277777910232544
RNN,LFR,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6507246494293213
RNN,LFR,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.4952918887138366
RNN,LFR,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5574387907981873
RNN,LFR,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7638248801231384
RNN,LFR,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7645929455757141
RNN,LFR,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.4482401609420776
RNN,LFR,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.6425120830535889
RNN,LFR,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.623071014881134
RNN,LFR,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6878858208656311
RNN,LFR,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.738095223903656
RNN,LFR,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7532956600189209
RNN,LFR,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5541753172874451
RNN,LFR,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.5972222089767456
RNN,LFR,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.6271186470985413
RNN,LFR,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3961352705955505
RNN,LFR,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5555555820465088
RNN,LFR,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.3935185074806213
RNN,LFR,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4695216119289398
RNN,LFR,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.643478274345398
RNN,LFR,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.2530722022056579
RNN,LFR,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.4231884181499481
RNN,LFR,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.417391300201416
RNN,LFR,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5875771641731262
RNN,LFR,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.7118644118309021
RNN,LFR,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6746031641960144
RNN,LFR,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.4246704280376434
RNN,LFR,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.6525423526763916
RNN,LFR,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6828847527503967
RNN,LFR,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.501035213470459
RNN,LFR,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.5316358208656311
RNN,LFR,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6333333253860474
RNN,LFR,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5486111044883728
RNN,LFR,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.6242235898971558
RNN,LFR,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7753456234931946
RNN,LFR,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4274953007698059
RNN,LFR,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.7405797243118286
RNN,LFR,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7211981415748596
RNN,LFR,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.520061731338501
RNN,LFR,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7097998857498169
RNN,LFR,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.6632104516029358
RNN,LFR,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2891649305820465
RNN,LFR,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7598869800567627
RNN,LFR,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.1790890246629715
RNN,LFR,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6682098507881165
RNN,LFR,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.591304361820221
RNN,LFR,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6977401375770569
RNN,LFR,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5763888955116272
RNN,LFR,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.8022598624229431
RNN,LFR,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.4861111044883728
RNN,LFR,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4730848968029022
RNN,LFR,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5277777910232544
RNN,LFR,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.5579710006713867
RNN,LFR,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7898550629615784
RNN,LFR,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6728395223617554
