execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_lfr_cnnpff_1,id_13ecb48c3d75,id_097e73a9eae7,completed,2,True,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_8e234c613019,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_13ecb48c3d75/final,342e3b585e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_13ecb48c3d75/final/metrics_2025-07-29-21-58-342e3b585e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_13ecb48c3d75/final/run_2025-07-29-21-58-342e3b585e.yaml,0.6944444179534912,0.7716186046600342,0.6314965486526489,0.6944444179534912,0.6944444179534912,0.6430155038833618
evaluate_lfr_resnet_1,id_144d10ac4975,id_267a75c2ffb4,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_1b75874566f6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_144d10ac4975/final,34d9010404,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_144d10ac4975/final/metrics_2025-07-29-21-58-34d9010404.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_144d10ac4975/final/run_2025-07-29-21-58-34d9010404.yaml,0.921739101409912,0.923584759235382,0.9215024709701538,0.921739101409912,0.921739101409912,0.9235846996307372
evaluate_lfr_resnet_1,id_15200bbf2472,id_3a4492b15fc3,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_8fc184c967f7,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_15200bbf2472/final,550b92f882,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_15200bbf2472/final/metrics_2025-07-29-21-58-550b92f882.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_15200bbf2472/final/run_2025-07-29-21-58-550b92f882.yaml,0.9086629152297974,0.9233434200286864,0.9086859226226808,0.9086629152297974,0.9086629152297974,0.9233434200286864
evaluate_lfr_resnet_1,id_1472398a1604,id_40f276d80f8d,completed,2,True,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1472398a1604/final,50f166993e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1472398a1604/final/metrics_2025-07-29-21-58-50f166993e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1472398a1604/final/run_2025-07-29-21-58-50f166993e.yaml,0.665123462677002,0.6798501014709473,0.657947301864624,0.665123462677002,0.6651234030723572,0.6798501014709473
evaluate_lfr_resnet_1,id_1779fafd4fbb,id_080c6c47fe29,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_8e234c613019,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1779fafd4fbb/final,33ed934468,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1779fafd4fbb/final/metrics_2025-07-29-21-59-33ed934468.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1779fafd4fbb/final/run_2025-07-29-21-59-33ed934468.yaml,0.5833333134651184,0.6404062509536743,0.5037378072738647,0.5833333134651184,0.5833333134651184,0.5336718559265137
evaluate_lfr_resnet_1,id_1a6ddcf52b32,id_f1a2c64d1046,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_8e234c613019,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1a6ddcf52b32/final,501d93a126,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1a6ddcf52b32/final/metrics_2025-07-29-21-59-501d93a126.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1a6ddcf52b32/final/run_2025-07-29-21-59-501d93a126.yaml,0.7638888955116272,0.8252174258232117,0.7086467742919922,0.7638888955116272,0.7638888955116272,0.6876811981201172
evaluate_lfr_resnet_1,id_19cf178f2a63,id_49a4237c2d4e,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_19cf178f2a63/final,45591952f2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_19cf178f2a63/final/metrics_2025-07-29-21-59-45591952f2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_19cf178f2a63/final/run_2025-07-29-21-59-45591952f2.yaml,0.8187404274940491,0.834560215473175,0.8087757229804993,0.8187404274940491,0.8187403678894043,0.834560215473175
evaluate_lfr_resnet_1,id_1aea66e84565,id_e6cacf7f420a,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1aea66e84565/final,07baa440ca,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1aea66e84565/final/metrics_2025-07-29-22-00-07baa440ca.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1aea66e84565/final/run_2025-07-29-22-00-07baa440ca.yaml,0.6766975522041321,0.7105545997619629,0.6757240295410156,0.6766975522041321,0.6766974925994873,0.7105545997619629
evaluate_lfr_transformer_1,id_1c89458fa58a,id_291378202ef4,completed,2,True,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_8fc184c967f7,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1c89458fa58a/final,24beead335,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1c89458fa58a/final/metrics_2025-07-29-22-00-24beead335.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1c89458fa58a/final/run_2025-07-29-22-00-24beead335.yaml,0.7551789283752441,0.80436772108078,0.7271313071250916,0.7551789283752441,0.7551789283752441,0.8043676614761353
evaluate_lfr_transformer_1,id_1efd46a5e611,id_98201c37a616,completed,2,True,id_0e00211094c3,finetune,lfr_transformer,freeze,id_1b75874566f6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1efd46a5e611/final,599a4f3b78,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1efd46a5e611/final/metrics_2025-07-29-22-00-599a4f3b78.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_1efd46a5e611/final/run_2025-07-29-22-00-599a4f3b78.yaml,0.7376811504364014,0.8402293920516968,0.6731609106063843,0.7376811504364014,0.7376811504364014,0.8402294516563416
evaluate_lfr_transformer_1,id_2017ad797dc5,id_a172109ea2e9,completed,2,True,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_1b75874566f6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2017ad797dc5/final,063f0e07fb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2017ad797dc5/final/metrics_2025-07-29-22-01-063f0e07fb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2017ad797dc5/final/run_2025-07-29-22-01-063f0e07fb.yaml,0.6666666865348816,0.7324213981628418,0.6182535886764526,0.6666666865348816,0.6666666269302368,0.7324213981628418
evaluate_lfr_resnet_1,id_2137ac98243f,id_37243ef78652,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_8e234c613019,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2137ac98243f/final,22e5cfb099,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2137ac98243f/final/metrics_2025-07-29-22-01-22e5cfb099.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2137ac98243f/final/run_2025-07-29-22-01-22e5cfb099.yaml,0.7152777910232544,0.7804072499275208,0.657829999923706,0.7152777910232544,0.7152777910232544,0.6503393650054932
evaluate_lfr_transformer_1,id_217374a2077a,id_645868618e1f,completed,2,True,id_0e00211094c3,finetune,lfr_transformer,freeze,id_1b75874566f6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_217374a2077a/final,291f9a7758,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_217374a2077a/final/metrics_2025-07-29-22-01-291f9a7758.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_217374a2077a/final/run_2025-07-29-22-01-291f9a7758.yaml,0.7782608866691589,0.7858759164810181,0.7652291059494019,0.7782608866691589,0.7782608866691589,0.7858759164810181
evaluate_lfr_resnet_1,id_217667eaaedc,id_d919747d2802,completed,2,True,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_217667eaaedc/final,37d2c527fe,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_217667eaaedc/final/metrics_2025-07-29-22-01-37d2c527fe.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_217667eaaedc/final/run_2025-07-29-22-01-37d2c527fe.yaml,0.7254224419593811,0.7286062240600586,0.7176141142845154,0.7254224419593811,0.7254224419593811,0.7286062836647034
evaluate_lfr_resnet_1,id_21acafe4459f,id_c6dcc839f073,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_21acafe4459f/final,529beb3372,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_21acafe4459f/final/metrics_2025-07-29-22-01-529beb3372.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_21acafe4459f/final/run_2025-07-29-22-01-529beb3372.yaml,0.7052469253540039,0.7855570316314697,0.6887770295143127,0.7052469253540039,0.7052468657493591,0.7855570912361145
evaluate_lfr_resnet_1,id_221296feecd1,id_27deb0a2d879,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_742e86a5d55c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_221296feecd1/final,1311637424,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_221296feecd1/final/metrics_2025-07-29-22-02-1311637424.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_221296feecd1/final/run_2025-07-29-22-02-1311637424.yaml,0.6304348111152649,0.6517173647880554,0.6156321167945862,0.6304348111152649,0.6304348111152649,0.6517174243927002
evaluate_lfr_transformer_1,id_221915688831,id_18acf4f7b559,completed,2,True,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_221915688831/final,28edc237c2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_221915688831/final/metrics_2025-07-29-22-02-28edc237c2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_221915688831/final/run_2025-07-29-22-02-28edc237c2.yaml,0.6670524477958679,0.6914423108100891,0.6420546174049377,0.6670524477958679,0.6670525074005127,0.6914423704147339
evaluate_lfr_resnet_1,id_22f0f1e5b999,id_634642059816,completed,2,True,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_22f0f1e5b999/final,507e8b0697,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_22f0f1e5b999/final/metrics_2025-07-29-22-02-507e8b0697.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_22f0f1e5b999/final/run_2025-07-29-22-02-507e8b0697.yaml,0.7976190447807312,0.7983385324478149,0.7973947525024414,0.7976190447807312,0.797619104385376,0.7983385324478149
evaluate_lfr_cnnpff_1,id_23074b36a505,id_ffb60e669c2b,completed,2,True,id_dc3de22338f8,finetune,lfr_cnnpff,full_finetune,id_8fc184c967f7,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_23074b36a505/final,179eec01bd,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_23074b36a505/final/metrics_2025-07-29-22-03-179eec01bd.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_23074b36a505/final/run_2025-07-29-22-03-179eec01bd.yaml,0.6412429213523865,0.6930606961250305,0.5870554447174072,0.6412429213523865,0.6412429809570312,0.5775505900382996
evaluate_lfr_resnet_1,id_2418913b4632,id_d652241b7ec2,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_1b75874566f6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2418913b4632/final,4136eb0c34,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2418913b4632/final/metrics_2025-07-29-22-03-4136eb0c34.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_2418913b4632/final/run_2025-07-29-22-03-4136eb0c34.yaml,0.7043478488922119,0.8164644241333008,0.640562891960144,0.7043478488922119,0.7043478488922119,0.816464364528656
evaluate_lfr_transformer_1,id_23d235d71319,id_d90507dd37fc,completed,2,True,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_23d235d71319/final,26e1471995,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_23d235d71319/final/metrics_2025-07-29-22-03-26e1471995.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_23d235d71319/final/run_2025-07-29-22-03-26e1471995.yaml,0.7642089128494263,0.7715678215026855,0.7437512278556824,0.7642089128494263,0.7642089128494263,0.7715678215026855
evaluate_lfr_cnnpff_1,id_24fa339bd645,id_d8a6e60a121d,completed,2,True,id_dc3de22338f8,finetune,lfr_cnnpff,full_finetune,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_24fa339bd645/final,04d186c654,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_24fa339bd645/final/metrics_2025-07-29-22-04-04d186c654.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_24fa339bd645/final/run_2025-07-29-22-04-04d186c654.yaml,0.7158218026161194,0.8454931974411011,0.6348206996917725,0.7158218026161194,0.7158218622207642,0.8454931974411011
evaluate_lfr_cnnpff_1,id_262de0691fd8,id_75b0ce4ba892,completed,2,True,id_dc3de22338f8,finetune,lfr_cnnpff,full_finetune,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_262de0691fd8/final,20767ca900,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_262de0691fd8/final/metrics_2025-07-29-22-04-20767ca900.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_262de0691fd8/final/run_2025-07-29-22-04-20767ca900.yaml,0.40975421667099,0.376635193824768,0.3628449141979217,0.40975421667099,0.40975421667099,0.376635193824768
